AuthorId,PaperIds
627572,941282 1713776 1914541 1927852 1142130 9412 1855150 82198 1201425 1738198 1294215
627950,1966959 2162468 1078846 231050 469012 1897330 2135377 1822147 1548849 2200286 109030 605016 1845916 1589771 548227 1600 1102150 1121544 946784 2258914 1315701 30759 1337423 1248809 3 2027683 1071343 1380937 1001415 844165 538579 50421 2140835 1950931 850007 2239719 1469820 1564368 2011998 640707
628427,1524936 1505412 1002158 1060287 1771495 1931561 1562087
629059,2018640 1540839 1166899 79945 743560 613697 175896 1750665 1382015 1171131 1029101 1503137 524015 287101 321794 1076285 1042883 2108890 1531428 442971 1098429 728540 125112 612096 560645 2235399 951616 53375 13989 829723 2030213 2153180 462506 2135899 1805076 793048 706682 1984349 11723 519043 1401716 1022433 1802126 1767203 711825 834549 39784 936048 934663 596892 272989 1980417 194588 1929419 1915858 183796 1798192 1797156 1749712 1742574 1432372 1344139 1151265 1140312 1129316 1085469 1001582 527879 349829 1871062 1779079 1986189 613122 2231813 1940626 1242471 1591619 33441 1102814 487464 1805886 188642 2184251 39848 1979386 2191304 1125944 2186327 924658 819965 1877403 1424135 194842 2055265
629333,952710 890868 874914 620769 59456 522536 327847 272309 252709 211013 1926082 1781600 1685555 147971 1268326 1247072 1152803 1032175 1015188 1134071 858492 2187389 1988223 1401035 1371213 874201 757464 75278 1077376 971274 2169778 900676 328599 1552070 805361 15700 937099 805655 40859 2051976 1982158 1127352 1270282 1760834 569398 1747294 1917083 1197551 798657 70968 1763081 1585039 1300103 2098523 200056 1598368 136965 561236 372237 689851 1721870 680284 685109 378991 988994 305121 1214891 1896400 99151 1915406 1672178 1498820 1242948 1051826 1010384 1221414 257243 1238797 121688 1527601 792689 1308292 897464 260494 712539 1315043 1438645 571261 2085541 1351995 358967 1514650 1315876 1987961 1176851 1300620 1490694 492298 1740843 504658 1226502 1542078 1746413 938249 703276 974369 1366248 313591 1368425 1135041 1467959 801539 1746668 55003 849765 219411 1075656 1015762 1691037 653023 1312077 1070942 199786 1852507 910397 796933 17069 1449252 682650 227475 166373 796312 1693783 991188 1473172 724035 570295 2135525 1423955 39250 765196 937109 160413 1794539 1363256 2104248 423023 327380 295113 1993886 1483417 270438 1784792 2226858 1708843 2089388 1233041 947900 1896978 1752068 2171932 1702287 970726 381481 2098147 1315156 1398688 1234968 733329 1976196 1904513 1594692 1033569 377717 618596 835712 1458752 2050698 2183237 2047607 1445502 1854334 829834 2249684 392864 1379828 1819265 2055265 1121815 971013
631771,280267 2238730 1388036 435248 1888008 1617463 1919522 1610502 1482125 2154091 1608229 2072259 2091565 1259803 1270231 2006670 618102 1359654 1256745 57540 636267 2227723 154500
632426,767350 1935645 1839750 1236454 737163 1653117 641262 1882732 1817270 1565783 756473 670174 1661322 1591421 1259895 1060187 932544 612332 2230691 31984 2154060 970588 1676240 1456242 820410 949499 879955 2129077 648558 496176 216564 1992038 1310868 933890 465374 1540846 1443053 1078193
632726,2047467 805178 790181 2027377 1370977 500295 1829475 900301 269046 2225643 1373841 1773991 845728 602559 878167 434745 1381462 648876 1660127 1247120 1615903 912880 432346 1118137 1369129 388776 1404285 264736 2117540 530128 119559 1596563 649992 546898 807569 249416 322759 1913952 1896699 727568 1319798 1092264 1641197 107612 1305835 680622 513161 415646 1274724 799384 1945929 66609 82910 2090962 187059 1561624 1142777 1518114 1626098 1289006 2055498 674747 2002985 2103899 2232450 2159606 666516 837739 559327 404015
633390,455741 255522 579772 603420 1736718 391393 2049158 1379429 1582517 1394676 224912 211484 1927603 1323669 1208472 654719 1107296 765712 463914 471839 670882 1820192 2039275 722948 564762 634356 367170 1308628 1129741 2246520 581367 2245152 1948248 1386022 1748397 930877 1288280 387498 1891082 863459 1233753 652339 461617 165169 1065235 2116551 201333 1768316 770901 382174 258692 1577041 1673923 1545184 195712 389453 1733867 2022303 1373047 1523071 1546378 1221421 1476924 322371 2202754 1916963 1937819 85879 19453 1915199 1632089 548885 1548916 1902839 1245496 434829 2130998 1385930 2037301 1802174 693499 281642 1988849 1957470 1898209 1403425 1188265 1524215 1122143 478735 574421 577287 708071 1163388 2071595 54170 636270 1745540 1429636 1386493 1357231 1303937 425762 721924 912046 865099
634770,1245077 1708318 547665 1511669 449882 1648988 1732971 4071 1572676 844227 1006668 2141602 2027056 350837 1654748 1002505 1892658 1151786 2124919 335744 263273 1140856 1576844 2091967 1974968 1164370 1304480 112882
635222,2068942 2125871 1230668 1389020
635582,966116 518376 46604 593230 1815489 2255355 440693 1897595 1901500 958152 2217302 105163 1553569
637292,1824935 52672 795452 372378 743602 41200 1571362 506954 1764763 1085702 466452 1839661 1679347 1459130 1009885 301183 352409 228576 212472
637705,1541020 117835 994947 970208 965298 949771 848993 817863 785514 721755 702290 567745 506169 321056 298982 281683 23509 230210 229278 2237613 2110091 2093891 2069528 2059843 1862774 1724644 1720218 169291 1610816 1580037 1505814 1503463 1495411 1464802 1338690 1318951 1304190 119728 1158319 1100548 1056558 1055945 1048019 95734 1867308 1172197 109405 1160110 1392456 122011 2080757
638192,651073 648368 291206 2134857 1989437 1342879 121187 842062 2014150 1932009 496324 1331578
638214,698556 1040824 28551 640940 648311 2235813
645278,1899225 691282 169611 803584 1910786 1621101 789180 439591 1012452 994669 31472 1621779 1503158 224304 145266 145240 150125 392447 1002640
646109,2242002 2214662 872994 1829828 1251707 1164275 352446 1551218 723416 418271 1504548 1080312 1068066 1131193 703701 1975555 1447189 1901772 2000925 1366888 377667 2124689 1931495 1312701 1475491 1317316
648194,836004 1484119 264289 2111126 20417 1097741 420253 1950270 1667438 1443284 1361185 1044427 912644 318993 2092890 1753102 1310570 1654551 1188749 1788707 1707938 1378673 2098876 1726094 35953 1019026
649286,824118 112030 972562 1748265 817818 802988 93115 2076940 1628819 1956077 24145 1515907 728454 1211538 372135 1613077 1256589 613450
649773,962873 1048571 511774 1850341 461730 1064977 500712 77495 1083001 899958 1579739 1290941 998617 580621 2237616
649835,465613 666915
651271,572614 2141763 2174476 1490846 1289694 822153 380643 134525 308341 490082 1736984 1735420 1516140 1178172 987617 32651 265511 1962400 676723 1842331 90470 187632 1297096 316493
651892,1283602 336681
652017,2064089 775945 1137462 1413230 723922 59671 248110 72140 2053133 1967954 631252 927025 1957461 84517 1828620 42745 631222 411728 241533 307427 1948655 1519646 1770167 301247 1818777 864427 1367475 1351834 172118 819822 270776 2078585 2045992 2036900 1829505 1364083 1350510 1092409 676174 611871 2030209 1499801 2243646 739256 793511 1603193 345684 1379393 699940 1303863 1180009 1376886 1135428 367952 2218963 825573 2228889 1348389 150832 1827200 319127 397881 445338 1745334 1248203 196514 1949098 1201025 980182 870656 1033623 1617204 783737 1216546 1537395 1870029 1501351 1954021 320598 1226617 219449 405287 323138 1546608 289516 1157938 1899250 2169768 791415 490942 1906558 1307437 1671136 495457 1314552 564388 1903791 233399
652525,293688
653626,1784416 2005697 1241208 1722009 63220 169551 934488 1876210 17740 1429461 253038 2119239 1655775 2098027 1113464 1158606 2137641 1830106 1551957 1178588 1690186 936326 741411 1086563 2258964 743062 1311252 855074
654152,971296 2181852 360576 1799298 956934 201602 822353 254814 826326 536904 957293 1119871 1730088 1095253 2138608 1670852 720715 1575672 1651641 130430 1297803 1732727 636197 958247 801830 2162238 61369 901138 2106947 1605712 762382 1920691 1099056 1042880 2247255 914195 213196 729826 407470 275011 21869 2244195 1869793 2136979 185631
654675,515783 147369 747934 2071107 1823304 539083 1324758 1805580 1313614 540351 1430990 40323
655307,847990 1552714 2184667 1890859 940195 709249 410085 1976920 1074398 309435 2053218 431480 327665 202149 1110350 996290 1970822 1039416 1033657 602537 454532 1243073 442078 399908 1959170 1761850 1657308 2096256 1354815 961598 89736 601458 460217 158643 1332561 1160621 1120123 1096758 173973
657668,232520 2179903 1501327 1835091 883604 1376133 275361 1907204 1375910 1661214 900886 1654909 241975 1044951 470283 655839 280980 1746363 1431612 1227628 1864004 2169180 1332264 64824 1961662 1665102 1233031 202613 1218441 1821032 1869088 1520776 763433 916679 311177 1845391 1739203 1460538 90975 610707 1512356 73887 1096984 669868 1085018 1912232 1669169 1907591 1187794 29297 2129875 2211652 1161663 267766 1387860 1359912 2070445 830457 112042 2205350 971169 1205954 1802887
659406,2213765 663751 930619 1879699 1012239 254302 702327 295239 633740 1794840 1836012 2081999 1472018 41099 774861 1177073 625673 487565 430242 1759284 1644989 1674240 1665420 996237 76727 1874946 566353 570713 1777098 1241799 944589 2015223 343382 2121670 1425614 1153405 2120366 1767162 1893416 1130271 90976 112539 1779068 1313789 149217 378716 2187981
659799,539122 1762687 1710004 1678353 1600947 68116 613323 550064 1783861 1395533 1202503 379124 1841895 803921 1897017 1255747 1389953 486853 1311947 1953890 950873 1526253 1420476 2233577 2140960 195827 1068210 558811 1060183 858230 1419409 2000047 338648 1936745 1773337 1254840 1889031 429228 2169602 285301 912261 410263 29724 1595632 72589 1249808 1542107 329170 868956 2149211 1864267 1834899 1269908 506707 1779563 1697630 14100 812257 1629259 1259774 587532 1842423 1526918 1742724 1526222 2078383 1217433 864730 2123576 732261 97632 445434 610241 1961024 363116 817950 46016 981344 494864 7387 1809051 1587684 94861 1819397 459377 1594808 93623 1760946 1651655 1532458 1007581 954731 1977007 1243560 1290350 725238 937215 668692 532328 1648668 1237093 718066 2214997 465065
661002,2060039 2011972 1449965 994401 566785 2096024 1945367 1681546 1305052 1009359 495172 1251020 917506 656568 558763 2110654 2045450 1205111 1118776 474860 2241511 656300 398264 2200649 2111292 2069261 1834762 1671715 1679843 1140777 22165 1653125 1193431 788305 574144 940638 2181105 1831139 1456740 145626 1268223 378401 340673 104092 967096 518383 338230 1383731 1375570 1302602 1025403 809320 556903 470480 1834261 111042 1214966 650741 829220 1921572 1454962 1651504 1192446 444867 363258 2227205 1520904 849844 290036 1855489 1344999 967282 895110 803653 607827 338153 253503 2007850 1848079 1713811 1609850 1465878 1403777 1261294 1169671 945207 544112 2178204 1822340 11477 1111647 1607205 1456334 1324274 2191585 176091 2003548 413213 511789 1131049 2099629 2021932 1755992 1503876 357344 2228630 1729175 1475253 580870 2126268 2042044 2211629 2127399 198458 1213704 2113154 1039127 97047 736596 537104 385194 2077366 1484434 1230741 1118182 635951 456851 1082662 50630 21543 1701182 1649887 1581514 125396 1082907 13087 2199290 1800628 1928559 64419 694070 324928 502077 1556677 1088040 108510 1303548 1129943 1221975 415381 2235794 388364 1054930 2158470 2091622 1746896 1685330 380730 417775 730037 1308693 969229 1339880 443940 748510 503179 1455668 1590078 1102422 629520 47707 1243255 467451 77617 287008 1736606 454725 262001 2004361 1806261 304270 2225127 1150393 828972 578376 2040430 18492 1769127 1750003 1550316 1161092 965098 1302197 1214147 1216391 2076750 1267491 1378909 884558 2076388 1402677 428401 1687829 1140540 1065801 1714161 442810 694157 494280 44607 143866 275301 2003656 1546266 2257181 1927749 115415 778248 1223419 1726242 1247089 266309 1900053 2022170 1457120 653729 409495 1527345 1968012 556594 1985053 1129415 367896 319376 1370015 681039 870336 549558 2118855 2100093 1568645 1481400 1262095 1025070 912782 826260 66148 1799562 236082 1835876 2007626 553839 1304629 1023822 1255912 910248 353487 764585 477610 2238911 1838602 2106114 825067 399367 1322479 1989588 1456160 1992067 815380 1074726 891501 1537556 843469 507673 1254411 781244 26700 2162453 995559 641994 208447 1909785 855658 1453929 1298783 165533 1084496 105404 1952974 1152418 1039781 1993523 1385781 382332 1015481 969020 2045213 1529420 833470 605174 422012 922935 846385 1480795 1432920 1925356 302086 1604283 331564 2076048 1593806 1123098 774166 550168 2166047 1904787 1349892 1000870 554394 539506 2001425 1612312 149502 118931 703109 331314 133802 277151 2208631 1690535 1551606 1094138 34179 1836266 1650673 1743374 1439952 598389 146877 1689247 880601 594110 329872 313032 1452490 892298 1482841 1250200 1205304 525219 233687 2014885 1939914 897892 1584706 1365419 1878112 1751012 1509273 1009494 880431 2251020 1452325 1781681 1344002 1689324 1245618 2002038 1786835 127104 1789381 1787884 478171 74665 695018 28236 2252910 1976403 616001 1158767 1040584 542919 1744259 2102432 332838 911862 736281 453824 2198102 2030413 2010836 1969660 1933780 1344992 1028482 1640612 1552319 1162746 1063076 1123521 89223 717713 1190439 101901 2151198 937578 571162 1353075 763061 1174652 993952 737522 502138 1233145 1862417 373147 2037464 69325 618124 1892946 928138 2205028 121408 440260 196059 1115636 2005053 1097269 1689601 1482921 583636 2011403 996867 57367 800104 315065 2080074 1190115 74884 1824490 1679528 1794082 1858772 431241 1991527 924867 45727 1980202 1553335 790731 2064356 1262400 1965154 687491 1658995 1560805 981391 2146595 1332585 1699915 357988 1672623 1185093 1769456 170715 1189951 1481590 1464504 1484806 262117 1934350 787682 1936535 921866 649263 2258830 1109629 875472 1723682 1889349 757031 992299 893730 471489 312464 841110 1960497 1073622 728066 7118 312547 251453 1742243 1591033 1180830 132420 2083840 1656574 159006 108714 195674 98543 1548205 2186464 2105019 129754 1064455 245966 1693666 704909 1646817 465083 2047969 2034233 1920699 1560847 1495304 1449230 1096549 1125995 745998 502686 1035650 2185776 2059770 587293 1281116 1374562 1228049 778426 1627436 2043375 1645109 1854776 2058502 1437253 455577 1472394 1866472 287321 1666826 412355 2169814 729631 1235392 484489 1480657 1452562 1544309 361976 2072904 397043 1975635 1894932 1443264 109964 753606 1438900 1538372 2167113 1335726 697399 2089143 807287 262094 884689 7995 381810 1111589 822245 678887 586272 2049522 1337895 1270182 1614692 1294174 2003299 1767371 990909 792807 185317 2247500 1319879 923561 1827854 1664268 507278 147758 1251127 1974690 689147 62235 429938 2251413 2108724 1275890 386362 324808 380567 1019743 721902 172553 1269373 1900827 528435 404104 2166334 501398 2065033 1651037 402902 393906 1966835 1375884 1610608 1114782 1314702 1589027 1017213 776731 274366 1738611 263091
661196,43493 494699 1875047 1496867 1933491 1828468 699155 1928376 224489 1741062 597276 1797713 280618 1729974 424791 519167 1030714 1442174 1635182 157171 1309175 852471 1128134 994236 1451139 1108348 1990787 71030 1447955 293302 1141193 2104420 1345749 997151 1017012 2205707 454251 868512 270130 2106951 191251 1107080 1965800 229774 768613 1386955 613959 1011509 446722 1807662 1862910 812441 1558017 2257219 1665250 1993553 352016 480629 38260 277201 1480242 655180 1520094 653530 1682414 1096616 1442938 2168624 722537 1455028 1493075 60037 972924 1693236 2040650 957584 168701 628283 305190 600515 739128 2012366 1256743 338044 694152 1111003 1811544 1673446 2224119 940406 1344520 1410280 224058 1870019 961977 251076 1113602 1350370 593777 532435 1883669 589046 1039612 767186 1075097 901124 904335 1405235 14528 1400763 132723 716581 1791714 114204 1626842 2115754 365745 694729 1309770 1023947 702585 2223042 1571993 257428 1570297 1496371 652756
661265,527560 227453 1444452 280972 2146164 786352 2005265 1344794 1253760 1274611 2028704 1902285 627418 1626048 39071 91024 1596610 796009 2095348 1327686 1587978 295600 1291190 919671 1737920 1091426 2221410 1282531 533906 252800 2132598 1483424 650344 1825283 386887 1153494 1102906 1469336 566804 1021458 1192934 2232411 1191792 1082792 185678 343739 397746 1483606 2105598 1269294 1941777 561775 2151232 430206 1235124 332308 268374 1610303 530310 834180 1805120 344894 472007 1133509 1811613 658487 1696722 1428762 431127 536997 80480 3463 410307 1383532 1290321 1582946 1181297 1263767 892358 1089899 408211
661761,1683152 687305 1748563 124991 1973759 624886 788996 725573 897719 2214777 1195031 660952 1629564 2093240 566882 1152266 1766903 1982448 1938563 1909403 713299 831306 1737559 1098714 776245
661949,924845 1687998 1862480 1918367 112167 427748 1638392 2030844 794618 2161451 884937 2203973 1809369 294549 2041669 722228 852161 1351921 1097534 402014 2222246 1063509 224133 1223325 773834 600987 217195 1823328 520087 216283 1133405 2117941 1496958 328479 866804 219906 136657 564118 1582833 16037 289564 306924 612572 477973 2253865 1785280 1644693 1524134 1118706 683166 53127 19188 1909560 504378 1116681 607285 1910937 463472 1367473 2255599 2223068 981877 933391
662366,988686 1582834 2220076 812961
662854,344195 1088336 1310352 8981 893994 757871 538096 2138075 153934 1945861 2533 1684655 1457993 677726 1623205 49884 384727 1579456 709782 926504 1868617 88438 27915 1979445 573736 1864923 1625456 1969670 1999274 1038843 179526 1371015 602444 609505 746897 2023940 1624298 677233 1029485 1023209 689706 346266 2218809 710361 1031397 1434619 875278 44425 1984654 1610604 1517145 1887390 1815794 1468358 1816790 1859731 399749 399324 875220 244857 1833022 1278987 1784019 1234836 2209509 180718 33767 2078566 62259 465800 1711724 105873 2207594 334031 449392 132262 1673784 1248180 142804 1142473 433223 2107690 978019 436673 241437 1171010 1448809 1934940 269316 2108872 215068 2151192 820106 608940 840424 1729142 737076 18773 2086227 477609 295068 2054688 1024927 2021109 642768 2230652 647536 567179 1733251 1616384 2212545 365272 857006 1328640 1453608
664346,545680 1427731 2060692 2105059 1613555 1015754 4439 202592 725391 1250245 15033 1168320 1935816 1854057 2777 1484484 2095199 1813194 711570 267127 1951707 1492615 701734 1527099 1325283 1121977 1774514 729711 1334070 1341181 1224656 714426 230797 269426 2121545 1822132 628150 225732 944353 712249 800600 511867 1050556 1982809 898004
664477,1571294 912168 69879 272912 1990346 2125687 2122164 1984272 1549848 879462 1936344 1249483 1250158 846528 1945332 1518310 1052224 2026310 1147597 946435 922495 209638 741056 188355 1784445 1757293 265362 171509 731506 2179573 1092117 47183 115251 782404 1303716 306399 1897341 1174186 433172 1196017 1080427 226996 21919 1683504 1102782 525184 438813 1546868 1721415 1152147 1441529 657854 1522411 767672 2163089 2221187 1065806 435551 1472143
665472,942629 738427 88449 2223510 1143477 1354637 409008 1136542 950454 802198 1087641
667155,2050003 1895228 1300781 1014178 2114137 1032037 908558 773817 1569295 1299401 538714 418181 1960305 1142312 586177 608326 1129919 2227507 141268 1790417 868152 497123 988293 1172981 133592 2224828 1308860 329923 2118041 906447 776030 1786444 324944 2167710 641127 558798 1869771 1967427 1817541 1572256 333450 1773641 856897 1039480 1302531 433370 718575 2218792 955763 1106132 1656430 137076 1281869 1089263 510580 957655 633856 1040926 777617 1703815 1643772 1961144 1558990 756752 986957 1530379 112326 1387741 1226279 1721514 1137080 1015904 230928 2204120 1817052 783514 1571728 1689815 2154284 809556 1915454 73349 775189 948604 725548 558912 1379183 1428840 1823388 867631 1757181 326663 1608864 1243662 1200330 1000610 2182867 2003140 1996154 2101806 1957132 1841651 2103852 198622 1853283 1092804 135066 1507042 1458213 1453469 374049 1580891 2044503 893615 584042 161569 2055233 2132669 842945 814917 552424 584002 1786566 874100 391521 1367148 1052036 11038
667190,2096043 165316 1412530 610194 2222430 1047041 1746730 1223990 2125787 754396 304409 1861422 431441 2102227 1098216 48574 2187936 2020819 1119042 642284 1827703 523661 409601 1424926 1170237 2078989 1765082 1762313 570321 531734 161663 1532335 372491 1606210 1562341 130628 928064 458993 2114794 183920 1137140 1053254 264373 774572 1948734 863515 518041 1879825 1056159 869160 29684 2216805 2182743 1240713 1223158 385191 35530 2037812 1767170 1304846 1501917 1440202 1377011 991341 1319040 92466 1947539 598939 1331275 2204720 1832365 1802279 1287899 398450 2065855 2046366 229747 2137415 2084793 1992730 1275653 743568 1991694 2164719 1222488 2143013 2174609 1954002 933271 34176 211901 1365610 1188682 1671133 399920 193805 1716680 33510 2061642 589675 34025 1721809 121942 746603 1991235 117331 1156579 2010839 977173 240550 701772
668881,1321887 1327783 980473 1654776 23026 583625 1605520 1370460 1661121 1489911 386849
669706,493175 691696 933010 1323439 380018 1575372 783413 245828 1233476 178418 2055844
669863,1400425 1197804 1806878 173819 1481397 1957022 823239 1482715 958496 1074175 376424 1855859 1142291 811743 1432780 164297 1595388 1913903 279397
670097,2043829 1640492 2133097 1577547 785958 2257263 1878070 1488248 868435 365657 1373711 1799702 1333978 588374 1830367 60557 131319 689659 1563232 1105792 978620 977284 2085582 127774 406446 38470 1906901 1595339 2085531 229505 12150 745205 690810 1217278 1815684 2018392 1382021
671400,1372921 1770796 1432188 2258174 1962572 312068 918428 787876 2092436 837260 1784013 1579112 573359 324698 1879472 1961300 1902184 105473 790185 1178715 1839495 705456 624312 78828 1679939 2142915 1990855 1605430 1459875 670157 1431550 639431 2037826 1203616 116295 931224 614134 80847 1053610 1474099 475679 1004802
672390,1093985 996178 701550 1736603 1984327 457239 1293136 1280536 1266989 2013827 70555 1644934 2147037 1767186 1664433 1751450 1961914 96106 592903 615355 828159 504146 1300616 308187 1586374 1937601 1405495 381197 2010316 1106357 1013559 1432986 1997126 1848981 2225359 1790185 2025221 322123 22966 1659320 1611439 455877 1814681 635578 301589 1502165 1750058 2114500 1597730 359798 2025377 860493 1408720 1642822 1893018 1035066 961487 1174280 1099478 2073713 1715338 1564944 714768 785890 2144186 393324 1078310 361739 724540 1424862 1835814 1956166 1171143 684172 1076548 576302 1161457 36348 813781 439876 630105 2124826 1686434 1637226 163031 1867490 1674042 746872 2011454 1457432 917056 2065652 1813507 1584854 1207650 1697095 936081 981897 2091254 1275444 1001333 808484 241456 1859884 1373601 72645 343238 188194 1195226 882181 481665 1309505 817898 1368819 1402311 1540023 1660276 993933 274804 2053260 1756516 1321367 1482365 6435 963146 1959635 1723448 316693 1934895 659779 85873 2201118 1197654 402443 1337032 1778568 186499 530985 946326
673571,1901606 1007521 909461 1904821 1160787
674031,2162296 958535 278560 2112059 121189
675864,727789 1119250 90025 1157600 614704 1338859 1099650 784426 1040527 282261 711082 868639 2247497 982248 884674 1712735 2014661 1381379 340679 437837 536574 1841068 1429512 414585 1247982 1850830 961643 1092482 166853 835730 2181000 458715 894446 1966139 1684592 1328212 405027 1012494 668706 514400 486593 1057928 2025087 1128795 1983890 162886 429865 1093026 332363 2129535 1618796 1340912 98826 968914 2012651 679306 715841 1285247 454446 2090582 1894776 212778 1911250 539907 1194148 272662 550426 427842 2091277 195104 1418464 2003301 2205123 689480 2210862 1609425 1682457 1655205 170826 1445045 15127
675954,1509119 1004208 545937 1677649 1193835 2051848 2147403 1109730 1615404 1870749 1321064 1540396 1689606 1532222 895592 1859945 1580166 52128 1263187 2233622 1702705 1488424 587344 1500127 1957457 833749 428957
678338,752944 1110345 708743 1007731 1443228 830306 1310192 2054056 980481 1897144 1430018 137883 1330754 2237544 1319847 1376300 1072158 792881 474826 828046 2226872 2217866 1761194 1697365 1612368 179289 1483170 524125 192887 1820314 177396 1446326 1358828 1038186 63144 368489 1626141 567058 593166 624909 1535428
678903,631920 1649398 1434563 1445445 36512 339608
679226,110133 570994 95994 558033 1564984 1862540 680361 369424
679573,2210795 1627163 1023833 379550 1677487 1309881 2175334 1991701 446307 1235227 1761243 1160594 1682695 853935 1234651 807415 1250690 1349317 1976934 1217886 588545 1764575 2128198 1466282 831227 2077996 932053 1041150 804241 634001 1703498 854192 1022682 1587144 1667401 1407022 1023299 2083856 1673984 1624156 1660237 1280776 1179186 70961 219565 1435645 28746 1657941 1462461 394751 299800 2015417 1562595 227184 1759289 971501 1021825 1065891 201015 998682 105884 1296064 1122849 1573125 870458 787222 781133 2146610 1836708 574197 1938220 1886731 803786 163662 1640249 2169684 147441 1206554 995315 711447 2087175 1190377 1074518 1575854 813335 900268 692528 348947 492344 1671123 1805940 574413 2099636 1238872 1413778 273990 403017
680570,158085 44758 1794417 1716379 98789 987331 2082689 828484 332725 1913275 2151442 2021885 857796 1257871 217703 1324025 1962883 714597 1921120 90969 781943 536201 786464 2087419 1739467 1717799 1220769 142372 894468 710214 1311783 937914 1003140 1310846 198477 341418 847023 1622346 415969 311349 2145066 870571 1463426 688911 176786 923453 31803
681588,1562892 1012672 2254589 133665 474254 437643 1265888 1788789 1151737 1020380 425231 76875 1994945 1792707 1107535 23446 389838 1192659 2242198 1561083 1348154 1173845 2103569 1812442 707585 1421790 133016 1309577 975437 958615 962813 1581866 1416072 683956 662587 71271 1165059 1962210 590507 1257449 1470291 195889 2091872 1476613 119142 950912 2144060 1617160 766896 1890813 1926351 202530 1039084 1464363 458185 338343 1095425 1570968 1201069 191897 145953 1866966 1529044 901284 258783
682804,1894122 1904643 677953 427915 606815 35373 181315 1455244 633412 1075701 2094749 614826 904239 434435 106985 336108 1148110 1795605 1403671 1519788 1055382 1920735
684988,900200 928671 1728167 703830 2091195 2004606 2234631 280542
689374,2115616 2062541 2143884 793122 1728000 2060848 615684 1256490 781830 1839958 1692845 318868 1595303
691129,631085 1075819 1692832 1549854 1071661 1422548 1839103 449988 329890 286791 161780 1220426 1784948 189855 2258113 673120 1742152 1679126 1062974 618650 1629545 2080126 1987511 150418 1315992 94362 1330066 384335 380444 1783374 1688605 1625964 2088693 858119 158779 1459658 1749191 999006 1292820 217791 844477 665311 1364571 48607 1441299 1853276 857094 2205464 148568 1215241
691302,2076587 566595 1523111 106011 196127 1908944 1532313 539373 290847 306465 1008859 1938752 1234082 726287 1782646 1828579 2187810 195718 1521186 259619 2244169 2000133 1911203 699128 2098581 2250160 1550811 2191155 1869579 1140057 1884408 1964649 747979 1749183 791988 1921343 2062531 2008999 342570 253266 2129140 2192192 2140307 2064327 2161373 1263117 1349679 2022340 1691005 730600 527004 1188624 1966620 540776 1092427 2122291 1393192 1220112 1407837 1606211 2183254 1255005 924711 768216 103716 1409148 1566194 1171539 1961892 422147 265302 2002624 1419370 372540 2187186 203764 103880 547223 1727272 1139887 2085561 186859 1112564 293135 821671 1876573 1833748 301524 1593850 2154448 224637 1707638 487547 482584 1190431 473562 1681903 1445830 1504232 382407 1406820 695785 694154 2097601 963807 775778 650836 618239 31234 422347 326381 2064965 818367 832108 2205530 2127186 1655992 1236156 2129293 2149374 567789 695637 502812 2118750 945294 907285 1547741 1771352 1284126 899506 969377
697312,1794486 2149137
697602,605315 1061736 509324 68148 1459497 1427895 1123778 353642 2143850 1050780 695455 1773620 817082 1464255 1964499 1415683 1710092 1834672 758616 1238069 1988354 1658805 152131 572369 169026 1277973 1740247 552724 124976 1875405 1039171 986130 593142 1307657 834859 1638376 2044139 93180 372178 2121986 1665663 1257260 1187620 1972050 156726 1575546 576450 2200342 1527375 316709 196057 33756 309254 1269702 173402 1434155 2033107 1880850 786866 49909 804742 750285 537134 532487 1833558 483359 2041978 1390576 262123 36514 1183904 290983 704758 1043256 1621650 1358539 1403867 523361 940392 2046338 973471
698846,2196955 1094818 915738 564668 1028066 902412 433743 2170209 1011239 373553 344046 358375 657979 1055382 284933 409138 2017896 369908 2031448 27172 80303 350469 633412 1625092 1864836 1672070 1676074 2006526 1106914 1921728 2149195 2007368 1044936 1335921 1525885 247338 2255378 2171221 1676382 327149 2138502 961647 942019 1631863 1674475 831132 434435 753608 1506674 1403680 332458 2207679 47652 1943534 1859487 2123621 470541 1436268 381267 1479986 1671223 732529 1114049 1403671 1050567 2060405 168710 572492 320007 1471594 353983 1323952 1658080 1477961 1786831 2142795 1234647 682104
699608,1868018 1204687 1169676 174573 1339087 1549689 2145784 1599499 936006 1667916 180072 1748621 1716752 2245457 518815 1383347 2227687 345415 146787 2018192 930917 1686596 1841878 912482 898631 1530350 1271887 399212 1812501 1738638
701685,891315 930370 16052 561295 1374821 1946506 883876 1229743 74636 1612375 1166605 215552 841531 5699 46008 2169223 548613 1816390 1039448 422966 1276957 833661 575833 538847 1669138 54413 324840 1667911
701729,264995 1614157 973716 680464 254887 2135278 1025371 111249 1922788 2161577 2064635 220111 1817881 1015362 924887 590917 4819 185130 2057865 1315106 1772075 1195685 497726 429122 445402 1204463 146866 1280908 208312 2010705 1521191 313996 2121385 1672777 1014160 1039391 759637 1870163 1618961 1650072 1487717 1361215 873659 1318480 80502 2222859 1251415 2065034 464206 1640946 1334747 1982011 224088 1977976 1297622 1099449 1321526 563802 1837953 519216 732996 2129035 516528 501573 1701842 1419965 1239330 1366245 1459966 227940 1153012 851406 597347 1194628 926801 2186352 140675 982906 1720078 1863973 176331 70060 755775 1096776 367792 170307 1251092 2098936 1179713 2157167 1369
