AuthorId,PaperIds
633390,1736718 579772 455741 255522 603420 224912 2049158 1748397 1476924 471839 1820192 1379429 765712 654719 463914 322371 2245152 1948248 1107296 391393 1208472 634356 367170 2246520 2202754 2039275 1937819 1916963 1308628 1129741 1582517 1394676 1386022 1927603 1323669 863459 85879 548885 461617 19453 1915199 165169 1632089 1548916 1065235 722948 670882 564762 581367 211484 1768316 1245496 1288280 930877 2116551 201333 1233753 770901 434829 2130998 1802174 1545184 1385930 389453 387498 382174 258692 1577041 1902839 2037301 478735 2022303 1733867 1188265 1122143 693499 1673923 1546378 652339 1891082 577287 1373047 281642 1898209 574421 1523071 1403425 1957470 1988849 1524215 195712 708071 2071595 54170 1745540 1163388 636270 1221421 1429636 1386493 1357231 425762 1303937 721924 912046 865099
634770,1245077 1708318 547665 1511669 449882 1732971 1648988 1006668 1002505 2141602 2027056 844227 1576844 1892658 4071 350837 2124919 263273 1572676 1164370 1140856 1974968 1654748 335744 1151786 1304480 2091967 112882
635222,2068942 2125871 1389020 1230668
635582,966116 518376 593230 440693 1897595 2255355 1815489 46604 958152 1901500 105163 2217302 1553569
637292,1824935 52672 795452 372378 743602 41200 1571362 506954 1764763 1085702 466452 1839661 1679347 1459130 1009885 301183 352409 228576 212472
637705,1541020 117835 95734 1867308 1172197 109405 994947 970208 965298 949771 848993 817863 785514 721755 702290 567745 506169 321056 298982 281683 23509 230210 229278 2237613 2110091 2093891 2069528 2059843 1862774 1724644 1720218 169291 1610816 1580037 1505814 1503463 1495411 1464802 1338690 1318951 1304190 119728 1158319 1100548 1056558 1055945 1048019 1160110 122011 1392456 2080757
638192,651073 648368 291206 2134857 1989437 1342879 121187 842062 2014150 1932009 496324 1331578
638214,1040824 698556 640940 2235813 648311 28551
645278,1899225 691282 803584 31472 1621779 1910786 1621101 169611 994669 789180 439591 1012452 1503158 224304 145266 150125 145240 1002640 392447
646109,2242002 2214662 872994 1829828 1251707 1164275 352446 723416 703701 418271 1551218 1504548 1080312 1131193 1068066 2000925 1975555 1901772 1447189 1366888 1931495 377667 2124689 1475491 1317316 1312701
648194,836004 1484119 264289 2111126 20417 1097741 420253 1950270 1667438 1443284 1361185 1044427 912644 318993 1310570 2092890 1753102 1654551 1188749 1378673 2098876 1788707 1707938 1019026 1726094 35953
649286,824118 1748265 972562 112030 93115 817818 802988 2076940 1628819 1956077 728454 24145 1515907 1211538 372135 1613077 1256589 613450
649773,998617 580621 962873 511774 1048571 1064977 1850341 461730 500712 899958 77495 1083001 1579739 1290941 2237616
649835,465613 666915
651271,572614 822153 380643 134525 2174476 2141763 1490846 1289694 490082 1736984 1735420 1516140 1178172 308341 987617 32651 265511 1962400 676723 1842331 90470 187632 1297096 316493
651892,1283602 336681
652017,2064089 775945 1137462 72140 1413230 723922 59671 248110 1967954 631252 927025 1957461 631222 42745 2053133 1828620 819822 270776 2078585 2045992 2036900 1829505 1364083 1350510 1351834 241533 84517 1948655 307427 172118 611871 1827200 1092409 411728 1770167 1818777 1519646 870656 676174 2030209 301247 345684 1379393 1603193 1180009 1201025 793511 783737 980182 1499801 739256 1303863 699940 445338 864427 367952 1226617 397881 319127 2243646 1537395 1367475 1135428 2218963 1033623 825573 2228889 1348389 1376886 150832 1501351 1870029 1745334 1248203 196514 1949098 219449 1954021 1617204 1216546 405287 289516 1899250 323138 1546608 320598 2169768 1157938 791415 490942 1906558 1307437 564388 233399 1903791 495457 1314552 1671136
652525,293688 293688
653626,1784416 2005697 1722009 1241208 934488 63220 1876210 17740 1429461 169551 253038 2119239 1655775 2137641 2098027 1830106 1551957 1178588 1113464 1158606 1690186 741411 1086563 936326 2258964 743062 855074 1311252
654152,971296 360576 2181852 822353 254814 1799298 536904 1119871 957293 1730088 826326 956934 201602 1095253 1605712 720715 1575672 2138608 1670852 958247 2106947 1651641 901138 801830 2162238 130430 1297803 636197 61369 1732727 2247255 762382 914195 1920691 1099056 1042880 213196 275011 21869 2244195 729826 407470 2136979 1869793 185631
654675,2071107 515783 147369 1823304 747934 539083 1324758 1313614 1805580 540351 40323 1430990
655307,847990 1552714 1976920 1074398 940195 709249 410085 2184667 309435 1890859 2053218 431480 996290 327665 202149 1970822 1110350 1039416 1033657 602537 2096256 1354815 399908 1959170 1761850 1657308 442078 454532 1243073 961598 89736 601458 460217 158643 1332561 1160621 1120123 1096758 173973
657668,232520 2179903 1376133 883604 1835091 1501327 275361 1907204 900886 241975 1654909 1044951 1375910 1661214 470283 1864004 1227628 2169180 280980 1961662 1746363 1431612 1332264 655839 64824 1665102 1233031 202613 1218441 1869088 1821032 90975 916679 311177 1845391 1739203 1520776 1460538 763433 1512356 610707 1912232 1907591 1669169 1187794 73887 669868 1096984 1085018 29297 2129875 267766 2211652 1161663 830457 2205350 1205954 971169 2070445 1387860 1359912 112042 1802887
659406,2213765 930619 1879699 1012239 663751 254302 41099 702327 996237 633740 774861 625673 487565 430242 2081999 1836012 1794840 1759284 1674240 1665420 1644989 1472018 1177073 295239 1313789 566353 944589 570713 343382 2121670 2015223 1777098 1425614 1241799 1153405 2120366 1767162 90976 1893416 76727 1874946 149217 1779068 1130271 112539 378716 2187981
659799,1710004 539122 1762687 1678353 1600947 68116 613323 550064 2149211 1864267 1834899 1783861 1395533 1841895 379124 803921 1629259 1259774 1897017 1255747 1202503 558811 1060183 1953890 1269908 950873 1526253 1389953 2078383 1217433 2000047 1420476 1419409 610241 506707 1961024 1742724 587532 338648 2233577 2140960 195827 1936745 1842423 1779563 1773337 1697630 1526918 1526222 14100 1254840 1068210 858230 486853 1889031 1311947 812257 817950 285301 97632 912261 864730 732261 429228 410263 29724 2169602 2123576 1595632 363116 329170 1542107 1249808 72589 981344 494864 46016 445434 7387 1809051 1587684 94861 459377 868956 1819397 93623 1594808 1651655 1532458 1760946 954731 1977007 1243560 1007581 1290350 937215 725238 668692 532328 1648668 1237093 2214997 718066 465065
661002,788305 574144 2060039 2011972 1449965 1714161 413213 1255912 681039 1744259 2199290 2113154 132420 1039127 967096 945207 736596 656568 566785 558763 556903 544112 518383 50630 470480 453824 444867 398264 385194 338230 2227205 2211629 2200649 2181105 21543 2111292 2077366 2069261 2045450 2007850 198458 1848079 1834261 1822340 1755992 1701182 1679843 1671715 1609850 1456740 145626 1344992 1305052 1230741 1169671 11477 1140777 1111647 1025403 994401 97047 967282 940638 917506 849844 829220 656300 650741 635951 607827 580870 537104 495172 474860 456851 378401 357344 340673 290036 2241511 2228630 22165 2198102 2178204 2127399 2126268 2096024 2042044 2021932 2003548 1969660 1933780 1921572 1855489 1834762 176091 1729175 1713811 1653125 1651504 1640612 1607205 1552319 1520904 1503876 1475253 1456334 1454962 1403777 1383731 1375570 1344999 1324274 13087 1268223 1261294 1251020 1214966 1213704 1205111 1193431 1192446 1162746 1131049 111042 1082907 1082662 1063076 104092 1028482 1009359 911862 895110 809320 803653 736281 511789 363258 338153 253503 2191585 2110654 2099629 2030413 2010836 1945367 1831139 1681546 1649887 1581514 1484434 1465878 1302602 125396 1118776 1118182 828972 494280 484489 2076750 1968012 1378909 1267491 910248 897892 89223 353487 2205028 2102432 1787884 1689247 1584706 1509273 1365419 1319879 121408 1123521 1009494 880431 616001 554394 539506 525219 367896 319376 277151 266309 233687 2257181 2251020 2208631 2089143 2014885 2001425 1993523 1927749 1900053 1612312 1527345 149502 1452325 1385781 1370015 118931 1158767 1040584 855658 653729 275301 2003656 1546266 1453929 1298783 1247089 115415 105404 331564 77617 501398 442810 402902 332838 287008 2076048 1736606 69325 465083 412355 2169814 2058502 2043375 1866472 1781681 1645109 1480657 1437253 1344002 478171 262001 1150393 1685330 1129415 880601 778248 64419 598389 594110 47707 380730 2162453 1800628 1593806 1243255 1223419 1221975 1174652 1054930 993952 892298 774166 763061 748510 737522 730037 694070 629520 550168 503179 502138 467451 443940 329872 324928 313032 304270 2225127 2166334 2166047 208447 2065033 2022170 2004361 1928559 1909785 1904787 1806261 1789381 1651037 1482841 146877 1457120 1455668 1452490 1349892 1339880 1308693 1303548 1250200 1245618 1233145 1129943 1123098 1000870 697399 2167113 1538372 1726242 969229 884558 502077 415381 388364 2235794 2158470 2091622 2076388 2064356 1746896 1590078 1556677 1402677 1262400 1216391 1102422 1088040 108510 417775 1109629 969020 429938 2011403 1743374 1690535 1551606 1529420 1439952 133802 1094138 965098 912782 826260 694157 66148 578376 454725 44607 428401 409495 2040430 18492 1799562 1769127 1750003 1687829 1550316 143866 1302197 1214147 1161092 1140540 1065801 924867 800104 721902 717713 45727 440260 373147 2258830 2037464 1980202 196059 1824490 1769456 172553 1553335 1332585 1269373 1190439 1115636 101901 2045213 995559 2151198 1679528 2106114 1892946 649263 380567 262117 1934350 170715 1064455 884689 1664268 875472 787682 2185776 2059770 922935 778426 757031 1627436 393906 361976 1235392 996867 846385 843469 815380 781244 764585 57367 553839 507673 477610 26700 2238911 1992067 1989588 1965154 1838602 1480795 1456160 1432920 1254411 1084496 1074726 245966 992299 893730 745998 542919 502686 471489 312464 2186464 2105019 1939914 1925356 129754 1228049 1035650 587293 1723682 1281116 981391 807287 381810 262094 1693666 1614692 1484806 1481590 1185093 1111589 891501 870336 825067 641994 556594 549558 399367 236082 2118855 2100093 2007626 1985053 1835876 1666826 1568645 1537556 1481400 1322479 1304629 1262095 1025070 1023822 357988 1672623 2251413 2108724 1275890 833470 74665 703109 695018 605174 422012 382332 331314 302086 28236 2252910 2002038 1952974 1836266 1786835 165533 1650673 1604283 127104 1152418 1039781 1015481 1689324 1464504 431241 386362 324808 2003299 1991527 1767371 1658995 1560805 921866 841110 728066 7118 704909 689147 62235 312547 251453 2083840 2047969 2034233 1960497 195674 1920699 1889349 1742243 1656574 1591033 159006 1180830 108714 1073622 571162 34179 1878112 1862417 1751012 1438900 1353075 1205304 397043 1097269 1548205 1827854 1294174 1699915 1189951 287321 98543 928138 618124 2005053 1976403 1689601 1482921 1443264 937578 1374562 1560847 1544309 1125995 2072904 1646817 109964 1936535 790731 583636 455577 2247500 1854776 74884 687491 315065 2146595 2080074 1894932 1858772 1190115 990909 923561 822245 792807 678887 586272 507278 2049522 1975635 1495304 147758 1472394 1449230 1337895 1270182 1096549 1794082 1900827 1019743 753606 729631 185317 1452562 1966835 1375884 1974690 7995 528435 1335726 1251127 404104 1114782 1610608 1314702 1589027 1017213 776731 263091 1738611 274366 996867 995559 994401 993952 992299 990909 98543 981391 97047 969229 969020 967282 967096 965098 945207 940638 937578 928138 924867 923561 922935 921866 917506 912782 911862 910248 897892 895110 893730 892298 89223 891501 884689 884558 880601 880431 875472 870336 855658 849844 846385 843469 841110 833470 829220 828972 826260 825067 822245 815380 809320 807287 803653 800104 7995 792807 790731 788305 787682 781244 778426 778248 77617 774166 763061 757031 753606 74884 748510 74665 745998 737522 736596 736281 730037 728066 721902 717713 7118 704909 703109 697399 695018 694157 694070 69325 689147 687491 681039 678887 66148 656568 656300 653729 650741 649263 64419 641994 635951 629520 618124 616001 607827 605174 598389 594110 587293 586272 583636 580870 578376 574144 57367 571162 566785 558763 556903 556594 554394 553839 550168 549558 544112 542919 539506 537104 528435 525219 518383 511789 507673 507278 50630 503179 502686 502138 502077 495172 494280 484489 478171 477610 47707 474860 471489 470480 467451 465083 45727 456851 455577 454725 453824 44607 444867 443940 442810 440260 431241 429938 428401 422012 417775 415381 413213 412355 409495 404104 399367 398264 397043 388364 386362 385194 382332 381810 380730 380567 378401 373147 367896 363258 361976 357988 353487 34179 340673 338230 338153 332838 331564 331314 329872 324928 324808 319376 315065 313032 312547 312464 304270 302086 290036 287321 287008 28236 277151 275301 26700 266309 262117 262094 262001 253503 251453 245966 236082 233687 2258830 2257181 2252910 2251413 2251020 2247500 2241511 2238911 2235794 2228630 2227205 2225127 22165 2211629 2208631 2205028 2200649 2199290 2198102 2191585 2186464 2185776 2181105 2178204 2169814 2167113 2166047 2162453 2158470 21543 2151198 2146595 2127399 2126268 2118855 2113154 2111292 2110654 2106114 2105019 2102432 2100093 2099629 2096024 2091622 2089143 208447 2083840 2080074 2077366 2076750 2076388 2076048 2072904 2069261 2064356 2060039 2059770 2058502 2049522 2047969 2045450 2045213 2043375 2042044 2040430 2037464 2034233 2030413 2022170 2021932 2014885 2011972 2011403 2010836 2007850 2007626 2005053 2004361 2003656 2003548 2003299 2002038 2001425 1993523 1992067 1991527 1989588 1985053 198458 1980202 1976403 1975635 1974690 1969660 1968012 1965154 196059 1960497 195674 1952974 1945367 1939914 1936535 1934350 1933780 1928559 1927749 1925356 1921572 1920699 1904787 1900827 1900053 1894932 1892946 1889349 1878112 1866472 1862417 1858772 1854776 185317 18492 1848079 1838602 1836266 1835876 1834762 1834261 1831139 1827854 1824490 1822340 1806261 1800628 1799562 1794082 1789381 1787884 1786835 1781681 1769456 1769127 1767371 176091 1755992 1751012 1750003 1746896 1744259 1743374 1742243 1736606 1729175 1726242 172553 1723682 1714161 1713811 170715 1701182 1693666 1690535 1689601 1689324 1689247 1687829 1685330 1681546 1679843 1679528 1672623 1671715 1666826 1664268 1658995 1656574 165533 1653125 1651504 1650673 1649887 1645109 1640612 1627436 1614692 1612312 1609850 1607205 1604283 1593806 1591033 1590078 159006 1584706 1581514 1568645 1560847 1560805 1556677 1553335 1552319 1551606 1550316 1548205 1546266 1544309 1538372 1537556 1529420 1527345 1520904 1509273 1503876 1495304 149502 1484806 1484434 1482921 1482841 1481590 1481400 1480795 1480657 147758 1475253 1472394 146877 1465878 1464504 1457120 1456740 1456334 145626 1456160 1455668 1454962 1453929 1452562 1452490 1452325 1449965 1443264 1439952 1438900 143866 1437253 1432920 1403777 1402677 1385781 1383731 1378909 1375570 1374562 1370015 1365419 1353075 1349892 1344999 1344992 1344002 1339880 133802 1337895 1332585 1324274 132420 1322479 1319879 13087 1308693 1305052 1304629 1303548 1302602 1302197 1298783 129754 1294174 1281116 127104 1270182 1269373 1268223 1267491 1262400 1262095 1261294 1255912 1254411 125396 1251020 1250200 1245618 1243255 1235392 1233145 1230741 1228049 1223419 1221975 1216391 1214966 1214147 121408 1213704 1205304 1205111 1193431 1192446 1190439 1190115 1189951 118931 1185093 1180830 1174652 1169671 1162746 1161092 1158767 115415 1152418 1150393 11477 1140777 1140540 1131049 1129943 1129415 1125995 1123521 1123098 1118776 1118182 1115636 1111647 1111589 111042 1109629 1102422 109964 1097269 1096549 1094138 1088040 108714 108510 1084496 1082907 1082662 1074726 1073622 1065801 1064455 1063076 1054930 105404 104092 1040584 1039781 1039127 1035650 1028482 1025403 1025070 1023822 1019743 101901 1015481 1009494 1009359 1000870
661196,43493 1928376 597276 1933491 1828468 224489 1797713 494699 1875047 1496867 1030714 71030 1741062 1309175 280618 157171 1451139 994236 293302 1635182 1141193 1017012 1447955 1990787 519167 1729974 14528 1442174 1400763 446722 229774 1108348 852471 1128134 722537 1965800 972924 2104420 699155 454251 2106951 739128 694152 2040650 1386955 424791 2205707 1107080 997151 352016 270130 1993553 191251 1807662 132723 1626842 1520094 868512 1693236 812441 655180 38260 277201 2168624 1558017 1480242 1811544 1665250 1256743 768613 2257219 1862910 1442938 1345749 957584 716581 600515 338044 1791714 168701 1682414 1493075 1096616 613959 114204 1011509 653530 628283 60037 305190 2115754 1455028 1113602 1111003 1673446 2224119 2012366 480629 961977 593777 251076 1870019 1410280 1350370 532435 940406 589046 365745 1883669 1344520 1075097 224058 767186 1039612 904335 901124 1405235 694729 1309770 1023947 257428 1571993 1570297 702585 2223042 1496371 652756
661265,527560 227453 397746 786352 2005265 1483606 627418 1626048 2146164 1941777 1444452 280972 2028704 1902285 561775 2151232 1269294 796009 2095348 91024 2105598 1596610 1344794 1274611 1253760 332308 1291190 39071 430206 1235124 295600 1091426 834180 268374 252800 2221410 1610303 1282531 530310 1587978 919671 1737920 1327686 533906 472007 1825283 1153494 1102906 2132598 1483424 1805120 386887 2232411 650344 566804 1469336 344894 1811613 658487 1191792 185678 1082792 1133509 1021458 343739 1696722 1428762 1192934 80480 536997 431127 3463 410307 1383532 1290321 1582946 1181297 892358 408211 1089899 1263767
661761,687305 788996 624886 1973759 1748563 124991 897719 725573 2214777 1629564 1195031 660952 1683152 2093240 566882 1766903 1152266 1982448 1938563 776245 713299 1909403 831306 1737559 1098714
661949,924845 1687998 1862480 427748 1918367 1638392 1351921 112167 1097534 2030844 402014 2222246 884937 1063509 773834 600987 224133 1223325 794618 2161451 2203973 294549 1809369 520087 217195 1823328 216283 1133405 2117941 2041669 1496958 722228 866804 852161 328479 219906 1582833 136657 564118 16037 289564 306924 612572 477973 2253865 1785280 1644693 1524134 1118706 683166 53127 19188 1909560 607285 504378 1910937 1116681 463472 1367473 933391 981877 2255599 2223068
662366,988686 2220076 1582834 812961
662854,344195 1088336 1310352 8981 893994 757871 538096 2138075 153934 1945861 49884 384727 2533 1684655 1579456 1457993 677726 1868617 1625456 573736 1784019 1623205 2023940 1984654 1434619 33767 2078566 179526 709782 1979445 1864923 677233 602444 399749 399324 1371015 1029485 1023209 1969670 88438 746897 27915 1859731 926504 1999274 142804 1142473 1038843 1610604 1517145 875278 44425 295068 2218809 2054688 1624298 875220 449392 244857 1278987 1887390 1815794 710361 689706 346266 1673784 1816790 1234836 2207594 1031397 978019 62259 436673 1468358 465800 2209509 1711724 132262 105873 1248180 433223 2107690 180718 609505 477609 334031 2086227 1833022 642768 2108872 1934940 1448809 820106 241437 1171010 1024927 269316 2230652 1729142 737076 215068 18773 2151192 840424 608940 2021109 647536 567179 1733251 1616384 857006 1328640 365272 1453608 2212545
664346,545680 1427731 2105059 725391 1325283 711570 267127 2095199 1613555 4439 1951707 1492615 1121977 701734 2060692 1935816 1854057 1250245 15033 202592 729711 1334070 1168320 1774514 1341181 269426 2121545 1813194 1015754 1224656 1527099 2777 714426 230797 628150 225732 1484484 1822132 944353 800600 712249 511867 1050556 1982809 898004
664477,912168 69879 272912 1990346 1571294 2125687 2122164 1984272 1549848 879462 1936344 1249483 846528 1945332 1518310 1250158 1052224 946435 922495 741056 1147597 2026310 731506 2179573 188355 1092117 265362 171509 209638 782404 47183 1784445 1757293 1303716 115251 1080427 306399 1196017 1897341 1174186 226996 21919 1683504 433172 438813 525184 1102782 1721415 1546868 2163089 1441529 1152147 767672 1522411 657854 2221187 1065806 435551 1472143
665472,942629 738427 88449 1143477 1354637 2223510 409008 950454 802198 1136542 1087641
667155,2114137 1895228 1300781 1032037 908558 2050003 1014178 608326 773817 1569295 1299401 1142312 1960305 1790417 2224828 497123 538714 418181 1129919 1089263 133592 633856 510580 988293 957655 868152 2227507 1172981 141268 1308860 756752 641127 329923 2167710 1786444 1040926 586177 906447 986957 856897 777617 776030 324944 2118041 1869771 1703815 1689815 1643772 558798 230928 1961144 1137080 1530379 112326 718575 2218792 333450 2204120 1967427 1817541 1817052 1773641 1572256 1302531 809556 775189 73349 783514 1721514 1558990 1387741 2154284 1571728 1226279 1039480 433370 1656430 1428840 1281869 1015904 137076 948604 1915454 955763 1106132 725548 867631 558912 1823388 1379183 1757181 326663 1243662 2182867 1608864 1200330 1000610 2101806 2003140 1996154 1957132 1841651 842945 814917 584002 2103852 2055233 135066 584042 374049 1580891 1367148 11038 893615 391521 198622 1853283 161569 1453469 874100 552424 1052036 2132669 2044503 1786566 1507042 1458213 1092804
667190,1412530 2096043 165316 610194 2222430 2125787 754396 304409 1861422 1047041 48574 431441 2187936 2102227 2020819 1746730 409601 1716680 1424926 1275653 1119042 34176 2204720 211901 1365610 1287899 2174609 1954002 1440202 1377011 1188682 2065855 2046366 869160 2216805 1832365 1802279 1501917 29684 1331275 933271 531734 2182743 2143013 2078989 1765082 1762313 1562341 1532335 130628 991341 399920 193805 1319040 523661 1098216 398450 161663 518041 372491 264373 229747 2137415 2084793 1992730 1879825 183920 1606210 1053254 1223990 774572 385191 35530 2037812 1948734 1767170 1304846 743568 642284 1827703 1671133 92466 1947539 1222488 1991694 570321 1170237 928064 863515 2114794 1056159 2164719 598939 458993 1137140 1240713 1223158 589675 34025 33510 2061642 1721809 121942 746603 1991235 117331 1156579 2010839 977173 701772 240550
668881,1321887 980473 1327783 583625 1654776 23026 1605520 1370460 1661121 386849 1489911
669706,380018 1323439 933010 691696 493175 1575372 783413 245828 1233476 178418 2055844
669863,1400425 1197804 1806878 173819 1481397 823239 1482715 958496 1957022 376424 1074175 1855859 164297 1142291 811743 1595388 1432780 1913903 279397
670097,1577547 2133097 1640492 868435 785958 365657 2257263 2043829 1878070 1488248 1373711 588374 1799702 1333978 38470 1906901 977284 2085582 127774 1830367 406446 1595339 689659 131319 2085531 60557 229505 1563232 1105792 690810 1217278 12150 745205 978620 1815684 2018392 1382021
671400,1372921 1004802 837260 1784013 787876 2092436 573359 1879472 918428 705456 1962572 1432188 1579112 312068 2258174 105473 1178715 475679 1770796 624312 790185 1839495 1961300 1902184 1679939 1605430 78828 670157 1459875 931224 1990855 1431550 116295 1053610 639431 614134 324698 2037826 2142915 1203616 80847 1474099
672390,1293136 1280536 996178 701550 1093985 70555 635578 1750058 1644934 1611439 1266989 1736603 1984327 860493 308187 301589 2114500 1502165 1408720 828159 322123 22966 457239 2013827 1300616 714768 2147037 1867490 1767186 1674042 1664433 1035066 359798 2225359 2025377 1997126 1848981 1790185 1597730 936081 439876 36348 96106 504146 1937601 1405495 1106357 592903 1432986 615355 1961914 1751450 981897 455877 381197 2091254 2010316 1814681 1659320 1275444 1078310 1001333 1309505 1161457 882181 785890 1586374 1402311 6435 316693 1934895 1013559 961487 917056 746872 72645 393324 343238 2073713 2065652 2011454 188194 1813507 1715338 1584854 1457432 1424862 1207650 1195226 1174280 1099478 813781 481665 1959635 1893018 1723448 1564944 963146 1540023 2025221 808484 724540 630105 361739 241456 2144186 2124826 1956166 1859884 1686434 1637226 163031 1171143 85873 659779 1642822 1321367 1756516 1835814 817898 684172 1373601 1368819 1076548 1697095 993933 274804 576302 2053260 2201118 402443 1660276 1337032 1197654 1482365 186499 1778568 530985 946326
673571,1901606 1007521 909461 1904821 1160787 909461 1901606 1007521
674031,958535 2162296 278560 2112059 121189
675864,727789 427842 2091277 1850830 868639 536574 282261 2247497 1841068 1157600 614704 195104 1418464 90025 2129535 1618796 1340912 1119250 340679 715841 668706 514400 429865 272662 1966139 1285247 1684592 1012494 894446 212778 1338859 1328212 982248 711082 1911250 1099650 1381379 784426 679306 1040527 405027 2012651 486593 437837 1057928 332363 1894776 98826 1093026 2090582 2181000 1429512 539907 1194148 458715 884674 2014661 2003301 550426 414585 2025087 1712735 1128795 1092482 1247982 968914 835730 166853 162886 961643 1983890 454446 2205123 689480 2210862 1609425 1682457 170826 1655205 1445045 15127 15127
675954,1004208 1509119 1193835 2051848 587344 2147403 1109730 545937 1677649 895592 1870749 1859945 1615404 52128 1321064 1689606 1540396 1532222 2233622 1957457 1263187 1500127 1580166 1702705 1488424 833749 428957
678338,752944 708743 1110345 1007731 1443228 830306 1310192 2054056 1330754 980481 2237544 1897144 179289 1430018 137883 792881 474826 828046 2226872 2217866 1761194 1697365 1612368 1319847 63144 524125 192887 1820314 177396 1446326 1376300 1358828 1072158 1038186 1483170 368489 1626141 567058 593166 624909 1535428
678903,631920 1649398 1434563 36512 339608 1445445
679226,110133 558033 95994 1564984 570994 1862540 680361 369424
679573,2210795 1627163 1023833 1309881 2175334 1991701 379550 1677487 446307 1976934 1761243 1235227 1217886 2128198 1682695 1466282 853935 807415 1234651 2077996 1250690 1160594 1349317 831227 804241 1703498 348947 854192 588545 1764575 1022682 634001 1041150 1296064 1122849 932053 1587144 1280776 1759289 1179186 870458 787222 781133 394751 2146610 1836708 105884 1573125 2083856 70961 219565 2169684 1435645 299800 28746 227184 1657941 998682 492344 201015 1021825 995315 711447 2087175 1667401 1407022 1023299 1562595 1673984 1624156 574197 803786 1660237 1462461 1938220 1886731 1640249 1206554 971501 2015417 1065891 1805940 1575854 147441 163662 1190377 813335 1074518 273990 1238872 574413 2099636 1413778 1671123 900268 692528 403017 403017 2087175
680570,158085 857796 1716379 1257871 217703 44758 1794417 98789 714597 1921120 987331 90969 781943 536201 1962883 1324025 786464 2087419 1739467 2082689 828484 332725 1913275 894468 2151442 1717799 1220769 2021885 710214 142372 198477 937914 341418 1311783 1003140 1310846 311349 847023 1622346 870571 2145066 415969 1463426 923453 688911 31803 176786
681588,1562892 1012672 76875 1994945 1792707 1151737 1107535 2254589 133665 1265888 474254 437643 425231 389838 1788789 23446 1020380 1192659 2242198 2103569 1561083 1812442 1348154 1173845 958615 707585 683956 962813 1581866 1416072 1309577 1421790 133016 71271 1165059 1962210 662587 1257449 590507 195889 950912 2144060 2091872 1476613 1470291 975437 119142 766896 1617160 202530 1926351 1039084 1890813 145953 191897 1570968 1464363 1095425 1201069 458185 338343 258783 1866966 1529044 901284
682804,2094749 904239 106985 1894122 1148110 336108 1795605 1403671 633412 606815 1904643 1055382 677953 614826 434435 427915 35373 181315 1455244 1075701 1519788 1920735
684988,900200 703830 928671 2091195 1728167 2004606 2234631 280542
689374,2143884 2115616 2062541 793122 1728000 615684 2060848 1692845 1595303 1256490 1839958 318868 781830
691129,631085 1075819 1692832 1549854 1071661 1839103 1422548 449988 380444 329890 286791 1783374 1688605 1625964 161780 1220426 2258113 189855 673120 2088693 1629545 1062974 858119 1784948 1742152 1679126 158779 1459658 618650 1749191 2080126 1987511 150418 1315992 999006 1330066 94362 384335 1292820 217791 844477 665311 1364571 48607 1441299 1853276 857094 2205464 148568 1215241
691302,2076587 566595 1523111 106011 196127 1938752 1908944 1532313 1234082 2250160 1550811 726287 306465 1782646 1008859 1828579 539373 290847 2187810 195718 1521186 1869579 1140057 699128 259619 2098581 1911203 2244169 2191155 791988 2000133 1921343 747979 1964649 1749183 2062531 2008999 1566194 924711 768216 253266 2192192 2140307 2129140 2064327 1884408 103716 1409148 1349679 301524 487547 2161373 2022340 1966620 1691005 1263117 342570 730600 527004 2187186 203764 1606211 1188624 103880 372540 1961892 1593850 1407837 1171539 547223 422147 265302 2122291 2002624 1419370 1393192 1220112 1092427 540776 2183254 1255005 224637 2154448 1707638 482584 821671 293135 1876573 1833748 695785 694154 2097601 1681903 1445830 1190431 2085561 186859 1727272 1139887 1112564 775778 650836 382407 1504232 1406820 963807 473562 618239 2064965 326381 31234 818367 422347 832108 2205530 2149374 2127186 1236156 1655992 2129293 695637 502812 2118750 567789 945294 907285 1771352 899506 1547741 969377 1284126
697312,1794486 2149137
697602,605315 1061736 509324 1123778 68148 1459497 353642 1050780 1464255 1427895 572369 169026 695455 817082 2143850 1773620 1710092 1415683 758616 1834672 1964499 1238069 1658805 152131 552724 156726 1277973 1875405 1988354 804742 576450 1575546 986130 93180 834859 593142 372178 2121986 2044139 1972050 1740247 1665663 1638376 1307657 1257260 124976 1187620 1039171 750285 483359 786866 537134 532487 49909 33756 316709 309254 2200342 2033107 196057 1880850 173402 1527375 1434155 1358539 1269702 2041978 1833558 1403867 262123 1390576 1043256 704758 36514 290983 1183904 1621650 523361 940392 2046338 973471 1403867
698846,2196955 1094818 564668 915738 373553 344046 902412 433743 2170209 1028066 1011239 1921728 657979 409138 1436268 1479986 369908 358375 2031448 1625092 1859487 1676382 2255378 1106914 942019 1943534 1631863 327149 247338 2138502 1864836 1672070 381267 753608 284933 1525885 27172 1055382 350469 1676074 961647 80303 47652 2007368 2006526 434435 2149195 332458 2207679 633412 1335921 2123621 732529 1044936 470541 2060405 168710 1114049 2017896 1674475 320007 1471594 1658080 2171221 1506674 1403680 1050567 1323952 353983 572492 831132 1477961 1671223 1403671 1786831 2142795 1234647 682104
699608,1868018 1204687 1169676 174573 1339087 1841878 1549689 1599499 2145784 1716752 912482 898631 1530350 936006 1667916 180072 518815 2227687 1748621 2245457 1383347 345415 2018192 146787 399212 1271887 1686596 930917 1812501 1738638
