AuthorId,PaperIds
280510,845276 255086 1961491 123520 546679 2191301 1713814 116130 730300 550340 2105434 1287305 465647 2060099 1802779 1748540 434256 1734198 956950 26928 449897 594259 1257027 539971 191354 2050184 956642 1922941 1937138 1005823 300145 638327 2042842 312133
280919,271346 471399 1612799 1342063 1441154 238378 589082 447079 797688 917759 845696 286134 1006775 1493210 1559515 1885228 1276821 1608500 1386443 1581923 1391340 257055 525713 1984974 1117480 1814129 1072521 1045361
281802,823139 1286413 1390258 1580850 895694 1778909 1746456 887849 420361 65393 2157278 183872 2206394 240691 465061 1168217 1050256 2104109 942022 1407568 1466521 2201916 537826 386358 1293267 785820 517198 17314 1278427 352162 2195175 2105057 519210 732457 2201184 1578170 1209289 756844 1802259 1700014 1589006 550054 238881 2193262 243310 410127 1186527 1622387 1746248
283725,1677228 1360973 2229905 1352373 1686749 922971 139042 999708 809150 395918 1341462 1275826 1785006 1343028 412689 377473 1340085 2032357 2075809 90348 718444
284338,88694 1102475 24716 1502524 2000989 289213 1432456 1029893 709423 359921 1409453 1235397 1071572 962247 1762617 2001053 1013320 21551 1377639 1694241 12108 435217 1421921 2168570 632602 1502524 1502524
287926,1510019 1622771 490696 1493219 270531 1764164 1293950 1590665 1143736 1876803 576930 1414010 1370792 31152 339924 1119754 957430 325631 1341771 1257603 1100990 829724 2226960 440058 182222 1326094 2072136 608407 2143790 1804668 806465 1473042 718577 1708804 155843 577253 1158685 799520 1501979 1626304 1672394 1577374 1519465 508856 1273793 1942509 875039 394635 1009727 840254 2155701 1928043 195087 241206 1925385 767547 2239812 1315491 87003 687435 1006118 693885 5576 657233 1517543 297063
289075,177824 96953 1159848 1919536 259134 1182775 1282323 921940 173127 1860880 1088865 904275 1520037 2048018 1048032 1143272 274793 1424596 1622380 1088416 1637290 1428723 1251525 1519017 369110 526698 182692 1209465 193048 467857 169415 952873 2189722 1853501 2006236 2167552 1899736 312199 2071812 1855854 1168837 134367 485873 2140269 247131 1292032 275274 1884166 1389001 331387 303690 1073102 70332 1092414 1331998 2065817 1702162 1468815 88533 1488485 1421874 2216491 2173135 1802237 138757 64317 112563 1881994 1507591 925775 1646616 2062280 2041863 1690114 1794286 1133951 1589946 1104653 941075 1661639 1717121 2157807 2216100 1285203 1787985
289691,1745093 1526065 1430531 1085341 1924512
290446,1914813 530377 259513 2184235
291463,138007 1805996 1340432 1045895 1807805 908313 1035820 492389 1636162
294244,276655 1878024 813948 971464 2076040 207070 1487924 834683 547912 11432 824567 2181704 51175 1417115 1438960 247192 1389178 457473 849546 149763 1990093 1413696 1688887 1095029 793730 524358 1874459 2103490 985705 2107979 2201590 2024903 682484 996424 964713 1253235 291166 1883749 1681318 1414366 1217544 675791 317099 652363 1215576 958047 622020 1765127 2506 1963917 927374 1964132 1819438 1544853 2111260 1465647 681721 2217481 1847426 1575358 1097238 257869 1282215 3470 2076751 406846 992743 374834 1186848 240990 1111104 721019 2202632 422746 2033504 1902042 1756929 713619 2038832 1161566 1618572 778171 590619 2058469 1305920 1231417 262580 2055577 1627259 1450072 1358175 1351454 253593 237479 21902 2162012 183617 177734 1700931 1059443 930424 1829129 970086 392406 119025 194145 1367633 219394 349587 13760 432847 1894097 1441914
294256,688780 1311437 744506 724652 2028838 1226610 725432 1536049 1240118 2240972 1473693 2210452 93563 1673553 354419 1313489 1960044 441202 820871 1107930 918328 307886 879995 665357 727655 197581 241388 837394 718468 1660863 1139490 2167942 954923 1391115 173344 51455 90920 975930 1063585 99102 1559196 1149122 1366523 1383601 2118224 2025771 1939673 1939673
294829,1181128 1474984 11666 995397 97241 866544 830810 795846 757945 74544 636352 560464 54382 46294 412230 387225 289282 2164318 2106872 207068 2047018 1989080 1799494 1788290 1697577 1608409 1527636 1501246 1314877 1254183 1239315 1230053 1179629 1087901 864754 785916 725534 1565257 943117 178306 39799 896843 1242204 556909 471318 2023714 3699 136441 1179851 875425 825786 184319 414869 246193 93658 804507 71264 32173 286634 2159944 1998488 1667564 1572098 1172378 1464660 145454 1161795 580323 1425947 934431 2113762 2228950 731204 443850 969894 779357 829045 688516 361741 1814423 170192 1365931 1177214 1066050 1858112 891147 1969669 1310706 1102255 500856 1027086 1508348 1421155 940315 605301 300741 1906572 108111 1701748 82949 49181 400472 2018591 1961516 1878855 1626838 1463390 1290399 2008857 1374717 2139142 1370482 1409218 732944 278935 168076 1568046 1335757 1286256 1233820 1085471 487660 1578428 1207002 63526 1893157 2100347 939500 52744 1368165 1328029 1070519 91324 664587 307588 372149 32415 1552301 1002294 706246 2258411 450693 214360 1943372 1736352 858860 1731026 892569 511913 408037 1654000 1206873 1094030 1477874 2189919 1832495 1334063 319613 573147 1510517 2174327 1058727 1810752 595331 261610 327914 1949791 1398567 368072 323464 1697217 238182 2228730 1305766 1179601 1410895 1000115 544472 1226086 1044051 1575860 1699762 68880 1981877 1699739 1198033 2153972 975167 1663739 2135022 2052718 886210
295135,104010 593325 1402628 1112643 628177 1081943 1982684 67437 1853982
295144,1559953 807567 285746 701362 235808 2149805 444809 1964397 387938
295431,929447 1480396 406171 361303 1073806 1260925 776752 688637 2255671 1447703 1223178 811635 639342 577547 1745388 524179 1466990 1730950 102420 84112 1743809 1624371 628152 1752361 1608790 494310 1093706 2094631 1986706 254541 1131967 1974615 948161 295795 2032028 1169134 684797 1240683 1901045
298303,1853865 2215957 2033618 1879187 1997758 1794991 1723303 401140 209533 366954 1663517 1551474 255350 1157908 794253 558087 1107440 721014 2227143 2237950 273189 732165 324320 1381366 1329988 100349 742689 2130170 1620117 1395992 2095417 1226521 979721 1825351 1655318 1223907 1642214 1500931 2046005 1482757 1274110 206840 956474 337555 1434628 805668 526201 948487 614675 25869 1526782 779026 323346 2104583 1928423 417852 1381075 55574 1732822 918751 1952183 272253 2204185 2173588 317088 779026 779026 732165 732165 401140 401140 323346 323346 317088 317088 272253 272253 2237950 2237950 209533 209533 1434628 1395992 1395992
300081,1442470 1051375 17954 42409 1697462 889691 299969 2236663 2170280 1553044 2164869 305043 1584973 795793 2093706 58747 1877732 1550978 1315115 1337669 882159 1525024 2133408 2084865 895982 668970 1946805 670920 498568 1832350 1496844 1096869 543557 234437 2184544 807459 2065662 1901327 1679924 2098697 642992 2255441 2052509 530358 1759862
304370,410385 1918799 1036545 1091204 978824 916510 512795 2203950 1364455 727872 1560718 1237544 704395 639330 437761 1293774 1397161 1329097 756222 1957156 68704 541513 763416 868063 1978259 1071554
306838,1385255 1156868 1606003 1515817 1913446 1564753 1891907 588278 728128 538967 1925620 91885 317007 1047703 655885 154719 628407 1920033 1002547 218063 406163 253821 247456 1730185 712631 634867 1191049 1522139 1846055 1144234 651422 803144 1032758 2129837 606997 1633475 269993 285365 2150616 944226 599344 1649293 1639062 447421 1842731 555882 1430117 1186732 1753557 1377085 1220173 1213307 1476127 1057800 939602 570747 1938713 2175073 2216250 1114422 275210 1123449 96720 1999665 801254 1659455 1631324 1117618 285940 832844 831819 710259 1179555 1109016 1041610 851276 541318 816561 901152 484604 1923133 57370 452070 382112 1496588 848562 29299 182374 990604 231069 177914 1314280 930017 1205512 464554 1464262 509865 1149871 1656638 1619786 1327112 438346 1596012 1339543 1215276 1137002 1043412 2132227 247488 165764 351680 2098914 1101889 2103918 544359 1682728 1077202 790527 1467759 690902 25575 2110006 1355575 1435240 291864 444307 1207818 403786 1879487 464612 602939 566099 362159 1807461 890753 232477 265826 1457840 1533980 2147569 1822383 1868350 630081 2035345 1304084 1262210 1689572 2255908 1819275 983256 1703398 849643 695544 1045624 698833 639295 2132455 973888 419329 1520387 1394939 151046 1283587
307885,2077122 1831022 1943841 1577411 443414 1339265 2215150 2149730 1122627 287379 1081745 1759785 374910 574372 1043003 1808202 1202230 946912 1973753 370794 2188926 1828907 1430059 1574040 2067735 1767252 209703 1263399 948252 1703759 1200011 753427 868602 300895 1719872 1673254 1208857 231368 283275 41761 403511 1917420 4649 2047056 2132684 1392698 1194291 1651100 364392 753427
307927,2187256 324419 2115877 540714 1972925 1679990 2017893 402174 558618 2200052 2230311 479082 2061023 303868 1986338 520375 717664 440846 1970487 1649069
307978,779712 2102020 1001271 337871 1114353 1499349 2174500 1057267 1095038 1510424 881550 616095 807148 2036055 1575032 1454612 451810 707637 1494669 1443685 2195530 656356 1661116
309308,2007371 1142233 140544 1130102 1051281 1800063 497155 835178 4703 52451 469922 2184265 495366 2107108 1592310 132895 2206149 2115812 554693 1704738 1928028 1880094 1307247 993991 742518 399877 1037597 1577933 2173644 321 2064745 584256 1355559 807555 1809873 2224159 67186 2086177 871810 786876 1512233 1642522 731198 1410524 1568751 2258193 1047539 1380856 344150 2130964 2248977 173383 1506947 1803757 2022137 1076749 970997 734399 424531 1324782 1310707 620489 558591
310270,27544 1731051 1430741 2162713 1973740 1938247 1447761 1341096 1284735 1278539 1358205 830982 1285 906636 1805520 610090 430172 1633297 1475743 1131003 1699338 736335 690641 548222 2042163 1745150 1632252 953613 714269 2009453 355766 1626898 1975464 1201262 2106803 859865 1319251 982135 774573 1690664 823077 1367891 1000103 1260035 521239 343250 1536406 15555 1077526 1429677 1157674 746689 744798 782336 1973760 682968 349406 767603 192962 719595 1674884 1907805 1417029 1333390 1103234 1191932 1180860 1996812 969002 1478778 1131801 607395 1587986 1234393 2137546 521660 425614 1808007 631531 1552481 868441 1858670 1190290 2149303 382794 2154510 1649297 1418088 135455 12535 46554 231689 20745 203831 1195119 2098358 2089263 119966 1484628 1462304 957236 874769 2090515 1805769 165954 1140790 942047 544254 335296 1862373 394789 822517 1890617 1854905 1103698 87118 697347 1993733 1538992 1032464 1769842 695127 835753 1353846 1898160 1443612 1046762 69915 399840 2212119 1682357 128035 717887 350076 233887 1624888 1422736 1311145 225964 926470 407882 1442312 1358039 1338298 1135612 1076564
310289,1618410 663189 1564990 1329628 1001225 526797 1434798 336406 1217729 1520032 1258344 1285469 301469 1382558 1663729 1681464 2072439 2216484 304101 1864729 1900838 1674284 812536 1398391 1711823 868700 421009 397552 1891486 243186 100409 1541097 1931589 952749 1870984 1434370 1955608 1554461 1258868 1214620 2201018 1940642 900494 262224 711429 628212 1653038 1569171 492580 742879 256411 1768863 1957298 908304 1303790 1235516 1182873 268497 1769916 657886 672023 175838 913591 2162234 612281 1840508 2086687 1264101 1106360 927063 2079572 1085001 705748 426936 1318727 1122598 565096 1478484 1524907 1063117 2202875 1357601 523234 1380502 488144 2166275 2027760 1475156 699215 791048 1320791 11586 839193 1243579 460441 1926402 1363365 222634 482845 1106089 689129 216829 2004499 1543683 1717701 1935421 1399021 1386605 1470448 1229541 872276 108337 1718007 1932535 1373903 1664685 927767 888690 97776 405319 538607 20187 241585 2182258 1119239 499431 839086 1545727 1634818 1366360 1601000 98463 734263 524434 1860379 690481 981163 1384962 1312889 783863 1217622 1594883 1517598 908348 1392752 1795221 1161783 1988091 817113 1878786 272796 2046931 1248420 1661172 416478 2227097 665281 879362 1073326 1987939 1710638 745210 1176455 1371074 1951311 236295 1984282 659445 644816 1612476 164399 510185 1919251 11784 1993008 122533 1256072 1829569 1119427 1133283 2068130 1100281 562568 1184227 1312853 571501 1519984 1804296 251346 2011237 1595362 1167900 774281 1949782 1003193 502145 181286 1941501 979057 640001 1050627 1580184 7662 1884465 326644 503692 1768637 429811 2142959 453223 1235429 658342 460399 266542 2190998 2074272 676217 1055166 1532441 1255630 1717698 579862 877767 360847 2113268 1301216 1041544 2006146 271280 1659335 1493641 599773 1333081 1498212 1036266 1076404 1997235 141232 539991 2023203
311327,515796 2123495 1337862 1508788 50534
311720,486538 274576 258452 1133378 1020665 991023 2088341 1120879 1040035 333800 1161356 1884124 712983 1679736 112409 1465934 1521958 1714129 1568602 640719 522644 696538 2064767 1258141 683174 369456 1127065 2194566 1629769 509829 243941 933028 1472703 564989 1295221 245649 753746 1521251 867791 1651033 239701 122877 678865 1107005 1101271 12326 1311165 1985636 865115 1534122 631393 927092
312989,2081814 839817 1879875 1726345 1086232 88739 26866 1831600 905726 891438
314409,402882 1374026 499965 1476313 1204830 1476313 1476313 1476313 1204830 1204830
314958,70764 282522 678921 2153576 258833 756760 1918663 1105185 975240 936750 1368579 945635 513457 1214598 964205 2085710 263611 423480 1203649 1555834
315539,1166867 2196008 299272 1358069 328611 1804327 1998091 2051924 856164 2187088 506290 281317 1751943 20507 210793 1547496 1038054 1361795 911573 1497857
316889,965665 931065 116075 1633121 1266803 1496739 1269744 614688 543624 1058050 628572 1222512 304090 1557350 895336 1746701 1626042 97592 290841 1746666 1500553 937542 1048655 105374 1862971 133450 895407 13783 1255334 1165307 1813041 1870848 349890 1368342 1263490 1088494 483367 121433 1847223 551584 83012 1427969 1970182 1616009 165964 28126 2191738 1441146 378136 1757492 1325744 1179379 1034719 714445 1809436 417929 1670613 1051461 516210 1088084 1924534 377415 2254684 2132013 2009754 176754 1744067 1518207 1492802 1233182
317497,136570 1515854 1675317 1401551 481211 1275851 943825 1757397 135376 98199 2128120 1538335 687042 919319 2022768 1833219 1759906
318091,614476 1403158 586350 223108 2022201 1108809 1968640 408229 10510 496208 410075 798808 2016109 37534 896444 855458
318342,1275420 1032772
318934,358867 29085 1498231 266259 1414869 294503 1411034 1847445 902146 2026468 1581294 2196528 550372 1042680 464973 1826751 1551880 1451124 2063097 2225255 1210859 1372695 415834
320105,479751 1731431 570599 314984 328990 904560 780363 583941 48663 1521610 1123318 757857 1925343 58859 1947819 896199 1819938 1791933 1279423 1314669 801274 1842161 1837303 453186 382889 1529472 1655025 1576399 1547645 2042730 1498037 302761 755520 1409029 1195707 132960 329964 1923509 1587935 936790 1455129 1920365 1131008 298163 173466 1415709 2051791 1694778 206810 1794961 1436947 665628 1267150 704411 607654 168400 700799 1501279
320765,1060190 89064 361958 1085122 1994185
321472,878751 571448 330723 269288 2017902 1402202 384582 321359 2180836 1575901 1245527 2055188 1223777 420495 571448 420495 384582 330723 321359 269288 2180836 2055188 2017902 1575901 1402202 1245527 1223777
322941,870408 606499 357626 696470 925630 861465 2233727 361353 1276305 1095023 243153 1111680 1204731 320398
323371,519923 519923
323717,816286 447640 2124522 2088837 1941752 1742090 1560736 1377580 1269343 500350 2051353 1872912 2682 1805278 327554 1801251 933772 2015218 1820898 1500764 1491243 1290147 820856 632325 2097676 1561429 2143792 1863330 468775 2247573 1940372 2102765 1788194 73220 1939061 1581236 1939095 2109444
323828,645957 1891047 16464 1598590 2050356 1921206 1809301 321592 141854 1720 715150 989809 935264 910533 865328 791530 787574 749978 744835 718669 693579 683038 674793 661623 587617 582497 581508 534269 514553 4901 414986 412923 226260 2141411 2100532 2000022 1966678 1929559 1857345 184972 1769345 1633975 1571692 15687 1567659 1561141 1520389 1451211 1443952 1413589 1262484 1255546 1193039 1186705 1107015 110176 102116 815987 798655 748481 630506 602569 570652 487000 460403 451009 336142 320032 290603 2079211 1956170 1869375 1842326 1789284 1774965 1756597 1754554 1628556 1559825 1512530 1191329
324607,718941 1628689 794364 838810 953587 375725 1483642 1272105 1967064 919751 569327 1285828 2142149 276701 536506 1128593 1112089 891562 508702 1139842 823081 1188448 2106080 1599146 1738393 2150198 1580803 523643 1354517 812039 194301 569658 915616 728177 892657 560778 37831 2108940 1378406 1120241 906188 302955 1739965 1500807 463994 229425 1391889
325369,2166992 2128948
327153,2095997 1905776 1809023 1126564 102204 1710030 497362 1732603 375584 350950 1117866 1636243 1604853 423509 911236 181335 1604064 114599 1841854
327631,86937 2208036 986378 938358 627588 568798 373940 334175 305756 2188753 1727225 787257 342173 267070 2130545 207763 2071691 1996551 1932088 1874108 1708347 1643384 158673 1175228 1468190 928131 1934676 84622 74433 739676 1786387 1579719 1486940 1451834 368998 327747 299959 283756 1355173 1521887 829570 788042 1844546 1120461
329105,1035906 1894875
330125,60734 636393 1327675 548407 2221859 1346677 1734956 2074913 134611 958456 124232 43633 1181243 2150490 1267524 709063 1850380 36010 1791798 1480593 1340692 1066966 763806 376561 1636681 877405 478439 400140 1744440 1528128 584480 373815 119211 1686001 1610072 557806 1539272 2109127 1964741 1383531 1958124 314185 276457 1769913 1703681 7333 684777 1430669 649370 2102160 1789574 1988364 1673309 1673095 1233196 1136770 1080727 2154293 2178042 1788366 708240 2132590 198936 177662 150728 1317315 612829 1203674 192745 364210 1425954 1053915 743289 651824 701933 1980964
331595,258236 719074 25069 1760 145746 280044 2102596 1828670 1120469 928283 361582 1606723 2218295 656341 2117884 545649 1173020 1614623 821224 2168227 177257 1624638 1190434 1116463 1920952 1620807 1583184 1091561 2137397 1860601 1277222 1239126 323355 2003729 1875672 1246631 653204 104614 994842 112220 854954 1988322 276930 2054837 966471 1848581 1625352 1360107 1945801 826438 1406830 978608 1819886 862624 1228407 901278 652722 1452895 1875178 1866090 1945681 1246775 857967 640160 1995484 1804771 275377 2129640 570943 532934 1554909 494792 1163806 1473410 1821280 1657651 1588469 1846198 457913 178170 117593 1921492 1804448 680037 1263915 1933726 1377010 1241608 1645700 1407116 752357 700903 1547300 1235930 2089651 1314233 1820492 785213 1670082 1871395 2167049 843766 788060 393969 1561369 440054 374169 344400 1551942 2039884 848508 1059200 1820948
331750,596506 1457580 1536749 2206848 1541922 1833363 661884 1011967 1111111 1732962 1419976 1414591 1490841 1264447 1806913 623076 1983471 928997 1860800 1799004 593948 2192831 236362 2002237 1792554 537799 1525398 995756 1071911 1549681 620842 1738390 1867526 1821388 1667490 2056504 1967434 2198652 242085 1682869 806630 42576 1351240 1520580 1232353 1375812 1795517
333573,1868910 1800793 228508 1083465 877260 48316 197636 1345019 875452 1602247 508233 197257 186351 1656525 1702475 886207 1584941 1368722
334359,1334272 26074 2217428 1608911 1758845 1582641 606336 1567848 1384864 976081 375920 2224844 1608019 1290815 1399559 1803950 186292 216723 952646 198845 359843 1979034 1195026 179302 587057 1681978 558118 636220 537695 790938 429714 1242338 2242915 728252 639721 301689 1789640 1551655 468958 381168 193770 399509 1322548 869671 1570236 1521330 752788 2100892 1951675 2251568 931320 346309 268277 939307 1944034 17911 890757 847750 1100681 2103099 1697939 235122 1244345 2114912 914249 1024303 2170211 1706671 1328366 694277 1642127 715963 833027 1692874 1210711 1929683 339592 148424
336683,598190 1793026 1497238 153846 1426732 1528953 1337592 1879800 916652 1090918 655665 579104 34983 1843592 81183 256547 1338301 1733527 1059405 670320 1496664 2244745 1248014 1352712 1681038 18211 531896 2039771 1576825 843463 667163 342597 2197392 2124815 1509116 2159460 49966 816522 256803 2103327 1468464 1664632 598190 153846 1528953 1337592 1090918
337399,2131979 1522124 54882 183356 110330 535471 113344 1884028 2168905 474814 1469653 938409 2259007 1601730 177520 602161 1310534 1571564 113226 282435 2001368 1907624 844746 1754111 2129761 855714 1305591
337939,1490219 968802 1264621 1151825 103990 2121817 893205 1163934 1139275 922581 800021 2136142 1646691 1632712 387819 1406320 418999 3900 19500 405994 396489 2255848 1522637 1444227 711125 1285660 1035431 1924974 1613755 1328810 374652 2109203 608310 1861765 1139507 1292590 1247063 591054 538124 1423328 1159647 1705475 1919954 542361 1437465 1426616 1489835 864568 2114625 180186 1162687 1625153 1257527 77783 597630 1716611 1759732 1743041 1712334 661504 54180 1713245 1746320 1092539 853442 1641222 330766 2239442 706568 2101449 1930900 1646831 163906 478056 2132720 686121 993463 893096 437848 1443936 217749 507996 1010691 288694 2037846 2078785 441809 1488580 2247819 1420412 2093274 1954749 2056917 1432889 916291 901792 1887475 2050729 487036 1334154 1109867 1332766 1170792 211390 1590119 2077805 825463 793283 2003266 1290478 1258048 767269 1109036 223629 1995927 553182 1222897 901022 1846740 1313936 2073397 1778098 2047711 801170 1278159 230617 2120735
340316,2044097 912016 1692648 1313485 592029 84750 2203193 84253 83632 2253402 1188020 702952 1857300
341319,1370047 1023453 527140 1922261 302478 1460372 374759 1169531 84141 689515 945154 187011 246127 1627799 826778 1772757 650436 161703 1839314 2052102 2184518 1636858 1422893 1365101 1234301 2150172 1765312 946090 789892 1798213 437683 659978 1531440 1574080 598666 627491 798675
341710,1814378 1430371 502625 1268984 558132 1902998 918042 984751 1435436 1663982 1874493 550933 1001753 51283 1840042 948755 1049989 1099891 1375432 1215532 2127414 568957 600088 1485899 450687 468298 1113377 504080 1121886 2031079 1382273 162890 1703753 2097286 2202921 1576090 1387181 2025099 252354 1399115 1161924 1611867 88143 752373 738737 504189 1107292 276350 2170231 1333547 1307627 879912 620832 1903136 810614 1952340 2104336 1808578 177290 1080981 2236774 666366 1413503 1345360 900686 1682261 1671014 1501471 1830638 2069737 785825 1826841 1527967 1731528 1710715 536339 977381 1327357 1229581 163204 1667367 686403 334204 311518 292095 1378195 1063352 1769648 361656 1579396 375506 419312 1692572 647700 958508 1684317 2037698 1436873 134019 12666 948585 1700666 1200497 1900036 662356 1930998 652427 583685 1507922 1495036 1338529 1300162 1373637 140125 1534205 1099911 1276421 660341 1053870 1581522 1331267 8816 1083071 673306 1723860 1671745 2064310 797746 742698 432621 1632156 1175450 1144601 137057 929816 1324696 567580 652731 1445292 2018639 1566950 1477220 1833834 2200566 1422019 114810 807010 2217833 781176 564256 2210191 1675642 1288832 968171 1183951 325697 585587 1748147 605812 1069397 975154 142471 1776471 998552 1463712 918522 293950 1653953 1636128 1908926 1415634 1647258 1233230 1982596 425053 705003 237580 1831307 1000966 509308 969471 793388 774348 379478 2189594 1305772 308697 1822761 137173 884046 1032828 459178 1605472 1387155 117539 1928513 321527 1708699 1260886 1336108 1288699 2161202 1342109 1164443 507445 1040163 1560657 504939 1956289 1519837 16338 1534691 247234 650035 974701 518868 1931503 185761 458450 2090273 4244 1564719 1786127 1668623 1443393 776272 1995929 2191827 979591 1209108 395965 1273288 2095379 1561804 1990003 1146426 1601461 2023918 216625 1470989 489212 1306916 2173077 1592519 320528 1267014 905201 1916580 484508 1437881 433830 1377379 1347554 1132732 914967 1391558 1762586 1282405 1568392 1438072 1779760 99312 276389 501201 2132644 360905 2066069 690790 570899 2009229 112507 428530 1568474 1292838 11780 1584499 1482328 48363 314882 1077049 166153 440656 1332442 1653363 687381 519882 1153263 886237 2249190 344187 1552235 1525666 1991715 1088361 28242 2134070 549032 330157 860338 1959771 1364677 1190237 362570 80374 1492153 207063 1287102 1738964 1328110 1931147 916579 1821448 1323899 956304 494357 155471 1375627 511133 386156 398931 1173493 787079 798022 2010120 16116 1790126 1129089 2396 1434082 446398 1596026 895125 2060923 891433 1522893 1156930 1033144 623115 2102200 921388 282150 86201 929508 1697649 1970168 1786568 1423815 1233065 892085 1278284 614421 433938 1506649 1426315 612335 367077 1255282 2041606 974655 1582380 914773 533789 528077 346219 2003659 1477225 110517 1681716 917423 1329451 950271 2148087 2111564 205405 2037830 1852840 1131859 1014674 541474 347702 407018 625770 217690 1951749 92927 1794271 1656268 733285 849534 1424056 2057676 1149407 1554019 1252822 1767490 1786971 1523490 1937647 2237012 2170282 331671 741041 2069678 1962665 1398293 975390 206002 1601278 431746 335200 2090202 2025159 925504 605992 50914 633340 2107482 1788438 1697176 142576 695605 895113 1232357 528337 2037157 1866956 978083 2152438 1320387 525571 591161 2113185 1330253 850211 968721 1783036 1504264 1413949 453609 1250717 1829486 1706866 1297113 1089628 319551 1251567 1809084 731005 521136 2093201 720514 1732277 143159 12734 791985 694519 784332 1141291 1104521 1901414 1939406 1695624 666036 373355 1984054 1155796 1519858 1091064 634459 1173635 1618675 2147647 210010 1467391 104759 202965 1096951 377385 1979932 722087 569599 1765458 1918964 143730 65977 1200319 2057233 1341880 1252124 34705 15935 2228918 2192785 1245509 1848578 823131 2085412 1568360 804072 2037287 1176563 2161267 373875 1699465 278422 2047122 984711 194023 399573 763413 546237 830356 2050059 571308 1971125 1387290 896201 502729 1598583 1322364 1518410 571376 1421758 780901 922189 1038886 748307 177455
345516,508201 1918528 26049 1778656 1684786 1801771 757860 2081294 1681189 1144370 53160 116900 257825 1282686 693781 175276 1561572 627118 1721715 1209742 2222613 1928189 1181485 2060270 1343902 1296036 1840543 1721436 1312504 1238237 442312 2178480
347249,343954 1210055 465576 355876 2197529 1512821 2115527 411008 558624 2091951 1232705 1128718 286924 604758 1590738 1969764 805796 299497 246152 657251 46347 1926318 476865 435303 2113783 1665059 1600900 535936 2074120 776993 373875 1650891 931699 908806 651678 523527 2092908 1739656 1510420 558830 2035919 2110355 209265 1152785 28158 1341466 1379950 69181 215960 1407156 1086512 485460 761806 575620 1050473 1087974 92784 1572360 1607600 1828385 1169713 1538943 348160 906712 1487482 930203 167825 472179 1444736 104153 597344 162785 546335 491315 667423 1842396 35745 1966888 1324534 1240150 1023069 482287 304492 1457080 624682 433805 314124 75793 2031833 2079247 1102307 1066712 872160 1174486 961081 377164 515470 66182 142773 1307944 2153565 1920039 861251 2018916 1053246 1206507 1991777 213710 894876 998034 1396484 250652 1104956 1447244 1146962 292711 1687212 2132271 858487 613105 438480 1253853 1792881 1541449 917799 643432 2213838 128373 1922220 312389 344891 649520 1282749 398460 2213007 235731 2012408 1882814 1238918 1263276 77555 465889 1092235 2155321 619660 1226466 958598 206950 1161900 1027906 1085960 715777 1260188 361150 141085 676443 1568136 553785 469902 2079437 83125 1355460 548975 1133025 1085775 824680 1163740 191955 1284385 2020116 536708 1300950 2109411 1214268 1644398 937636 2090823 1324573 1207847 1364817 282886 663464 7458 452276 1408230 1605435 226576 1112913 1727435 968854 967814 470715 1549668 1613013 985929 1125908 535674 136066 459238 346827 34501 1929520 278540 1768556 1790333 1441578 436646 469474 2157276 976162 918868 442499 1466565 425772 240721 2206498 297096 2015538
347344,1134263 1279573 661619 1218786 8534 2034858 533391 551122 1181719 1037497 1031207 2214225 1823356 833160
347648,1562080 1802348
348262,352496 1014407 1030081 510306 1730823 1218632 859758 1398018 555199 275858 238204 1029413 817493 638433 1853461 1636010 1334775 702874 605876 1954541 1850152 1607428 413428 368147 2241330 1566826 916084 110402 1131177 1130899 900572 2056031 1758812 1052022 1825344 898323 347211 1314846 2218373 878210 820925 76433 675521 1761458 856559 1709112 574201 2167481 1765002 1284622 12834 76145 314962 131163 537878 570468 499230 494097 553069 196641 1641347 645805 1339752 970295 2204596 1462713 1229008 1988580 1082212
348480,314147 1393468 1731868 617719 1963138 1562288 2246334 659627 1246191 1121645 685676 784446 217623 1354045 168785 791596 1026615 2113892 1187150 1667278 516360 2118926 1224960 1838892 1521413
349422,1981701 36462 1069288 1168678 1054892 2052550 2085959 1633458 1083767
349705,2112297 1553128 1308305 23987 212895 449742 988525 809001 834692 2041510 1203759
349745,2203208 1675571 255026 363521 1248200 1082954 210761 1454543 606273 2257192 1408288 1027863 1676867 935307 1471357 814330 1762493 1521616 517978 497096 673755 1414464 1048346 626957 1231147 653035 671512 772709 170863 279259 1624312 129379
350873,1748044 1085966 70006 217557 360583 1651304 1926045 1163303 1121104 807756 929207 405187 1896698 597526 387970 1863533 1522580 1306442 1022583 820085 2116786 1414451 2049589 1002687 1233205 116374 1047426 1104197 898195 1367726 353880 1708951 1673382 1702089 1494738 743223 736219 973698 2145775 1418602 2088171 1603080 115849 160104 39188 1475983 1130480 336324 265752 475838 2115867 988563 653173 1978095 1889321 641915 2233314 1840444 1805499 134659 802890 2133613 1978031 1586479 1469077 1672630 860325 1569531 1417678 756689 399139 306356 282412 381980 1993236 810679 677093 471281 267410 1646884 800810 1043039 393934 592715 1760770 1135149 882624 273772 1749515 1698566 1665944 1394598 366229 2204855 223542 161479 2169816 1493149 2028443 643755 932762 199622 477418 1048974 574457 570680 241519 1987937 905167 1393296 788799 2236705 1219385 1320132 79741 943849 1011623 1851369 172536 307990 1423496 783442 654769 364195
