AuthorId,PaperIds
374864,1293003 503114 150790 1261650 1439487 280574 903721 1398989 1544901 1704779 1492601 855463 1448469 1938196 1237495 1690460 1547513 1769177 193373 596691 1164704 528809 997791 715564 697387 1877479 919159 1687464 2144129 223836 25681 1913059 102877 2016810 1923897 1205408 619402 946621 1688288 933476 975126 1485854 936531 2033927 1118337 2037561 2213704 276197 1271166 1364691 322232 1724596 602144 644699 312020
375941,1734440 669051 1250948 2117613 1307751 1611182 212602
376038,1827261 78112 788614 2123157 319205 1687069 1071633 1919234 93953 659127 137771 517326 1167248 1062381 1951029 782153 610601 1218507 1056316 243563 1329253 342107 693050 1816954 827798 134945 1497162 1430055 28239 2201382 1020468 1501541 309550 1519445 926540 1179970 93843 997353 183400 526900 1369893 1464496 1454463 766141 387942 1561662 1607347 522571 2006922 1438867 1452601 1770683 1074113 2207468 780832 2167608 68634 1170900 100079 450958 1129356 2103975 1945831 1264185 1276084 892799 1103508 955833 355918 28485 819750 1851008 637526 1477303 5551 345979
376092,1461376 1977771 1639641 1462064 42708 2197212 1475588 167952 1483761 885605 1683646 1085711 1184121 829655 728407 1839624 130551 105364 198105 2167287 861326 1265163 2191103 1198832 1173489 264097
376647,279350 2032122 619531 694326 2147025 1750492 1730888 891932 121845 1849573 2195759 1235024 833183 156200 1292006 866000 1135792 1277010 601489 399224 139145
377750,322379 1685820 2031903 769825 715281 398017 1474774 1385232 1589109 2202297 1967863 2168448 1007876 772628 486174 985808 827776 1505245 1342945 351023 602290 1074926 443318 660929 1381856 282561 1410644 1321302 1585314 896373 131215 150908 1156400 1399482 1560973 574736 1285683 2106910 1855707 839900 848324 267818
378769,1171052 906642 1247660 570822 1944065 1540186 1483934 1472803 577422 1309938 1049722 688146 1596136 1808773 43577 1574306 1628722 1081100 2002255 1896277 1839693 299804 1847324 478972 687433 1774763 1458096 453032 713557 1895788 2097426 1171814 2229583 221982 1193326 2123256 400099 1833248 544040 737662 772899 592486 1549858 1231828 1862426 1087085 2154033 2081832 684399 406432 1806443 1646824 956137 1468801 1328295 1753953 1032849 1784031 921418 630819 2219659 641038 1191370 191621 1700615 1084362 1286377 299558 778721 305918 52928 1314264 1057304 509289 1165734 833242 595816 189471 2049009 718423 1337668 1493244 2133246 922576 384487 846023 592355 2210845 1174080 700545 2133723 1970510 1350451 1048481 844578 2044739 944388 2099285 1100043 1555036 719553 1898444 2022966 1678210 924272 1439386 1097287 415534 301742 1384958 1279860 2194173 1841035 554140 536868 1676366 2256789 962105 1985011 557620 2170863 1025293 1300681 90001 355821 1412478 1816747 584671 258733 411833
380475,192463 215295 2135441 682121 1397681 60294 50281 1906673 762138 597665 1160573 1486357 947156 225424 1951814 1082616 1739311 1759217 1446676 447256 1776514 1619801 283137 1119286 1529124 1552250 64273 955814 1160407 975222 456865 1252415
380970,1631442 291127 409995 584649
384587,303 271992 1723749 468879 1878628 368348 679622 417403 435294 990260 1460587 1787441 1263457 1248708 1531036 259259 853065 371139 1101094 1134396 963529 52527 2068432 1646520 460017 1659379 1584999 413136 457535 1273899 1531914 1691261 2014379 1864498 1137094 146790 1806351 989747 1512102 1449186 736364 1916840 2041222 424851 540924 1504959 603885 527830 345319 452846
385002,165452 761332 2096889 1810004 170036 1340154 1151692 1362079 1173473 918250 397018 1656427 1668120 1963247
385602,184033 1576981 1900413 867498 1343918 25772 485808 393227 281226 2254134 2130232 2055957 203652 2008973 1619379 1311426 918821 273620 13769 1595351 2024774 316901 1081727 1497665 1134142 1676882 2156001 130432 462640 456993 2239212 1922517 134079 476388 1514009 491796 2170200 1392574 1819555 1443138 92564
386220,2241034 1297506 1060504 1552545 2206865 2082680 615128 329562 694936 126498 1590326 1106980 134610 867548 356077 1801410 1441592 180978 1435929 1429569 850903 2241097 1501021 947963 1083508 240035 1992120 2021837 209244 2138072 506094 1338684
388592,74879 1834029 2180743 713840 586981 1665582 835989 784595
391781,1507984 2070176 820239 2163171 1936651 1517644
392031,79024 98602 252717 1523458 1561079 2037946 2009842 1378855 546352 43005 894010 125244 291716 83101 1464804 1437778 888231 1823857 2127493 1876593 1993471 1890336 1587147 1717835 657955 952159 1638382
392253,789174 315097 2037600 501419 1547099 1977563 285941 1469075 522566 1057979 1688992 1823918 1682976 880826 1998460 479576 962231 1363609 1524587 817029 1953859 923530 1502472 1780606 1191348 1865206 777986 1484316 439673 2231747 1490204 2160761 2161035 258164 1177818 640452 1524333 379191 713936 543700 486561 95312 1840981 1474345 1585416 685589 226703 814149 1238747 1192381 72327 15793 1079739 1534623 1446840 1206846 394376 60288 2061247 842281 1267535 1343501 1609956 2145907 381553 1603103 2246320 520004 1539359 310534 230780 1809794 1865382 1595804 1086209 1038842 817258 2162543 494264 1370221 1106350 492912 331788 1371801 627509 375260 670080 1259735 1517752 1622186 1498486
392511,696782 1394274 979534 1700087 1124424 789424 1543093 1631063 257191 2060916 437053 39334 1669325 1541685 1317099 986029 1777402 1667903 1991272 2030001 1854411 1531450 974510 353984 1066254 26932 646154 87807 1952709 1415351 2115251 1819178 2087024 1967143 525344 934918 1738669 1549251 1668505 1225830 1669219 845077 789767 1672489 1226170 802916 1471295 1979848 20573 2213490 92039 1520214 1118511 980516 1710474 1410918 2140037 1986656 515160 185711 296116 1965067 1110705 1160276 501537 1283942 2022305 1804919 2218285 456576 749942 816202 1421952 788285
392676,2029044 276094 1834277 1280392 1921647 22012 2128811 1894939 676975 864667 118233 891247 416803 246358 330372
392938,470858 1740924 262974 839547 1442283 1123400 185449 551393
393129,1496857 1948219 1157694 279137 1112056 1352054 2217760 605969 477314 1249257 2238859 1394144 1504519 476356 1345225 250630 1564061 2007917 133669 724277 2000651 1751710 1096990 1059943 192611 627100 1318422 492174 344957 563157 702863
393362,152598 466629 543851 2187059 1974232 1275509
393408,865931 1085384 1317016 1088644 1227224 937733 141141 863471 1047394 1236190 2132307 1876199 1887815 1261513 833506 1097289 601852 1766786 2104166 168773 1666716 2159789 2087643 2087601 249810 1645035 969842 1012763 1286802 1929806 25102 2211424 1711922 1664989 1102652 1014700 1920256 1091319 1860838 1933277 770811 2097318 942619 701963 1159765 263372 1805873 1654709 288093 1507787 1486347 626408
393409,1331367 310652 1786692 1364943 2049273 2101703 1229422 517851 1340095 1253832 2071941 132483 641011 1459796 1260215 1838913 2247882 1606719 1561545 1139875 1220043 1260585 1638768 94045 276172 392324 217669 211427 1300444 52607 2123665 1922397 1969950 1361045 669943 1215605 1109377
393561,2084380 1097348 145997 54366 729142
393966,1757256 1730364 2105190 988330 1957585 768971 892352 1331952 2107084 1805571 1969920 253291 2219716 1290577 338389 1927268 1148422 663603 1591899 1163139 594514 2012610 1833954 1538313 321980 2227292 2206721 1001105 1851637 1790150 77508 1823344 2253206 624019 1523807 263380
394140,1820145 882902 2024005 1296608 119538 786249 842880 1849725 592007 1356086 603280 1768766 277301 558567 2130654 1547639 439706 1807258 289142 2223382 1886703 809482 1825034 218337 1422038 1476714 1925281 552945 1845835 20485 1921254 92283 685521 1089588 680154 450260 1187080 1202486 1264716 2142108 2239914 507448 974264 1854701 797502 2020744 1187348 1816566 1504625 1773769 821011 2017822 83207 1000296 1632842 1560354 1922982 1647141 1765573 1349710 1804567 2153533 910907 181466 218013 18201 894926 423810 1872013 1968208 1221649 2112178 1978075 541717 529787 967934 1777648 924265 175472 727822 1826565 560279 1856979 354032 111206 1040496 2020906 1167444 2218006 2241258 797477 2203991 110706 278788 859413 2128222 1536836 861216 233722 566131 1935178 1685667 1032991 1309656 1125420 998123 1351739 1538744 2118375 802739 700853 2234737 2003298 612225 1463527 1731602 654652 1691025 1213309 68332 689275 1155221 1045296 713172 1674838 1565480 1443569 1864769 547867 1863423 679757 332552 884609 875591 153790 1997040 1919569 684051 791117 550421 796753 70708 195419 175420 308247 1770105 558101 16329 1980292 583452 2014624 1429026 626675 177118 1590893 457341 1484497 1252144 90926 1648958 1390394 1411876 69970 836111 1602349 337318 425277 806996 2193768 379475 1301972 1487218 2098425 439033 280729 1096764 2192252 999570 1907761 1858566 1480447 1787984 1613309 1390991 1918972 1806538 1531858 1350840 194945 133371 896858 935014 193630 1250013 971615 215246 1479828 663553 1922414 2233743 1014988 371908 1126609 37168 328465 1775957 1524426 1443970 251068 2037619 854861 513577 181578 1980274 1273533 143224 2193535 1889510 1083153 58041 1041172 2205041 1887197 550206 2065305 1961082 1700674 1654536 102846 350371 580143 756509 144793 1746319 1949091 1194025 1515663 234276 168577 1566311 1746153 1517964 667979 1479060 1935781 1949823 398605 435504 2130709 104613 1861497 276848 1349397 1188336 526582 124982 2011054 430394 1649479 989846 1958014 1862975 434264 1780326 313289 448293 986092 1135143 1518574 2214050 1372681 2138619 1967111 1353811 1848353 130513 1688169 1007801
397284,391614 1301682 813020 871628 177964 159688 1454151 361500 1622805 949175 843392 1886552 1138294 302735 1605049 229981 1342639 584171 502974 1501503 2214520 1286067 1619422 2171160 1605888 1878613 167819 1115143 2173252 391451 1525448 1169057 415543 841549 2110835 1642391 1554715 1169367 1646538 1848266 412799 1553887 1737249 387069 396648 2249638 1004957 2147298 1775543 2238871
397498,657434 1452381 376577 1722586 2121556 1177602 1668564 2030920 1876512 1270599 1266491 1144481 463884 729799 2099286 705544 1071879 1560061 1682713 378544 285654 932886 2228449 42574 634553 1942548 282684 716292 392619 628916 333622 956594 1296892 1669450 1042400 1467758 1765737 2079765 2136652 1081998 2042749 97866 1450653 908843
398282,1128080 723320 1887061 1543436 552410 1250060 377324 355886
398449,1852439 530115 656296 1895284 1582053 1966799 111869 1957607 2166884 1169713 1747958 1307084 871040 1665059 320191 476865 1146962 998841 1922220 761806 558830 1214268 1407156 1364817 104153 1291374 915553 1607600 302521 314714 1112913 499585 536708 1828385 1140852 1207847 438480 1780109 1042311 105465 92118 1761800 906712 1313617 2113783 1447244 338820 1606899 1337273 1429 844236 516834 576978 1372141 445132 1310329 1263276 1824989 641597 957066 1704169 493649 1928054 292765 1704766 1281867 7458 1132569 1067903 2025263 2183670 1928890 1790343 2087934 1644250 210297 1949367 1605874 1817271
400904,1152787 1088980 701052 572718 1564208 2091092 1277676 1597910 1823873 634475 464970 638886 467281 1383887 1264246 1550371 2242487 2143791 283839 140224 1185822 939308 268414 1920130 551092 1197658 67280 700399 2116588
401134,344821 2009736 975064 1350484 274647 2090342 962552 408199 899616 635140 1488449 1166081 576968 865287 5362 403682 2194730 822906 538266 1742810 1761764 1568883 1155095 1292212 2009916 518241 755888 1926592 2230275 732903 1534381 373968 852469 1092655 514451 334703 441495 2239926 193033 2113240 1147455 942752 1019461 1417501 2167578 1767334 1463588 688209
401431,1322344 1361377 1644725 1421187 1814915 353225 280156 169371 1374875 750870 76212 713833
401692,963413 692187 1964872 1537110 1591173 1329211 1568530 1918698 1046210 758158 60903
402425,733904 1480526 1503280 1762368 773553 2225395 1556644 1956508 544196 729120 541873 1827697 888151 596660 1394597 1109602 2063449 1541452 744595 494750 1182483 1084991 993408 1808339 89307 901282 2251869 1480203 604396 146498 495802 231249
402434,960715 407132 2109608 1466290 686401 1339470 210391 876172 97092 329413 1002622 1979766 1324162 1889708 1795093 259889 17046 1513816 692518 1542450 533493 631801 1515384 1147542 1856189 1066181 550751 520936 192214 119896 421416 2086377 112397 404203 1380049 1067430 1977942 194729 148600 206166 1534267 1341045 535138 1143837 404187 262630 1047608 1981483 1149756 2012324 1454657 186723 1731239 1338171 1008441 2063076 724776 377026 313815 101113 849240 309553 763977 1414981 504370 55293 1003450 1798145 1686117 1149557 1410541 1682884 1919017 1950356 1275755 263514 1191643 67499 787907 1245302 117169 1301001 871928 1597720 33883 1965892 1227430 948111 627573 495061 1794047 2045544 1162922 1748453 1052175 143585 197591 1311566 647355 16704 2222833 192350 1474810 1919432 569864 926497 948108 1031129 1608266 450543 2019897 1775239 383069 465402 1200514 18938 2105899 513421 1224230 2031262 1841406 1185302 312570 2069926 2226484 806300 2195168 2129867 2258773 1553205 1045898 1738657 2025175 1403737 163148 75858 228776 1446084 437834 503489 828820 306513 243501 953323 485401 925712 750779 658361 1790238 112776 193187 1687387 976111 1676472 1775794 584690 1663708 58067 721062 1291575 919921 958597 1910053 1375535 665663 2010148 549847 204053 1794539 413706 430715 336140 2028111 1275771 58659 1282532 1523966 1020265 2187051 2137590 630707 1539979 1946385 1524963 1719552 1060058 157662 2213174 808381 2101914 41796 1901827 1692771 2150766 509630 869259 698772 1668933 727074 1763819 1393005 755216 721313 491817 658519 463127 1359732 274794 524563 50307 2165391 2159320 1809796 1638171 1626588 1301228 1080954 471561 1858412 1387753 357445 2144308 53137 299517 442000 1930228 904947 37034 894424 1229814 309935 967258 1267913 1603161 1310552 1914178 648282 2063816 1333826 1991403 399502 513498 450213 772495 2088805 2000111 815125 1793930 566742 875925 1457875 848346 167685 364282 1581728 418279 965258 1693630 425279 490488 1362273 1301912 842498 387043 826223 1555923 807936 42954 24813 462498 648818 38086 11765 1994147 538615 839476 1338989 1393016 1358865 34892 1290254 698242 1985133 1583844 369625 2115106 534483 1031454 226839 248908 243877 1986020 463586 1628560
403039,544949 1848193 1713505 2047307 1955221 1437042 1617583 1854621 1074551 1735645 996452 234116 1872417 1142208 79150 900424 1410557 2057487 670879 149358 421623 2059870 1624503 1865554 1982843 256807 1012196 1396401 1518002 974003 1391178 1197543 285463 654749 2202706 33412 766107 211516 1440002 1454425 1232996 848946 666669 1245133 45258 2214418 1059735 104927 959069 162662 607436 682301 549607 1160030 1959993 563755 1915971 1291452 1257971 389725 1553583 986488
404329,308264 2157861 930231 691843
406182,1571478 1207021 349693 345984 2074843 676887 582220 63685 1784269 632854 1383300 1978531 421129 705362 463030 1584404 398418 1743784 564494 1274699 1304077 568780 1792506 1077766 323782 877983 2187160 1257029 170363 596232 942429 249406 2050106 1152025 1502248 887030 1578484 1094885 881909 2177527 154524 868260 1720495 632099 256090 469453 2234819 2228650 1361378 1041958
407139,964236 390086 1852863 2222902 1438350 492235 1815635 769384 515244 1118884 67965 1121321 236700 1576557 1273721 980401 2141609
409727,1937137 1367424 1516752 851075 1250561 673649 385192 147495 1067902 1410060 1342788 1875893 1049193 2042332 1863617 1169018 1297218 2126621 703117 975755 1964179 638252 2049041 2257750 682124 1490627 1696542 1840547 48174 93851 880649 995369 1696912 1488200 938357 54523
409779,779845 2099003 2101000 1543392 2030073 1199569 2059225
409832,328399 2229722 2139393 1249668 2016380 54448 1942097 1654875 1726356 913771 941741 1575379 1250226 1053897 991204 661325 230469 1274804 1560743 1969510 1228057 291534 1220128 92225 1076757 743955 2123141 1065051 898260 2171698 1397725 2098568 306692 895147 1012971 1523169 309571 1293210 965872 1286047 1109106 2024177 1038238 1700104
410099,354971 1964903 1937308 352915 704854 787769 580585 1220596 158596 1916089 2129364 1162523 1950176 398020 1968372 1695025
410535,1490725 782744 795070 1781033 620937 1059161 1073181 334658 1264087 1763213 323915 100296 1840135 2160737 323812 1197345 1709624 1241074 2229764 1254663 504605 834263 452174 686461 2013542 36053 2182836 243981 1362573
411115,1093213 655400 669415 924733 827327 1172331 1128480 845895 96766 866893 330417
411303,1273449 374086 125875 1633438 609578 1993711 1882567 1643570 891251 63298 1826879 2168203 2101734 2070704 85643 1132463 802408 2176842 1257615 1258615 1220751 862527 358563 1802684 528760 2112919 1356617 1253876 1619661 891734 1726872
412075,734091 1744748 2229625 382829 518173 1782035 671760 2087879 1747627 1967413 815714 1724859 423834 1824556 174663 1003463 722471 201703 1299682 1572069 1316210 1984944 999284 1200797 1637943 126192 975591 1888458 1223529 119503 1866532 2213196 180320 115004 208332 1027867 1523189 2178059 2239064 1849777 1433106 1313374 1295645 487636 605342 787593 1639531 1923492 262014 915695 1482370 1431205 678572 1682285 1269687 661296 1773432 1789692 781260 1188602 2204700 1190765 2229385 2129705 1194230 1885355 36015 2045244 245678 696293 954905 627096 996118 1066980 981878 815044 2072263 2163562 573602 1165151 326015 1965344 2133468 96866 1992246 1758096 1047535 2038200 196924 785799 1692779 171480 724346 1349964 338462 178151 447091 967853 695723 227281 2186358 635563 1688755 1694257 2088754 1030404 1123080 1489501 825169 2033110 1060978 1235435 237601 1635909 1260336 1483132 1189659 286486 202541 273272 942268 1295138 2165338 349341 1608174 755768 2185061 1885118 1495275 2101490 69962 1884556 1680623 1660538 1032642 1018508 88216 1903066 865530 1298339 756508 1552942 1497979 37171 1841294 1606168 413751 95500 1652897 559044 366281 1780566 1835540 1865408 1237240 599871 1993521 51637 1824184 719491 409251 1287833 1115299 1919564 34907 862871 453334 1189749 641075 925409 2125848 1739957 1646439 124643 83831 484838 1335492 728707 1099481 541841 748208 1548919 1216309 16512 1413210 738137 1538885 1617735 985165 1910677 299597 246526 1591956
414448,1614868 935272 787258 163822 2240450 1435469
415039,1052563 2016007 435003 1893525 1348284 1649269 2019477 998565 821309 50478 819744 683032 16135 1336350 2250736 1242236 980495 2250800 1412575 727582 1101471 1446133 104348 1577736 914584 2194926 1307865 738620 305166 548499 1371504 2199517 1102176 581 1683256 2054063 1374904 1582085 1520084 1530539 1396310 1996268 635786 1864574 965949 1287723 51249 230784 2258047 2207175 507415 289125 2257813 1805097 579860 2226322 122261 2020622 1503092 566270 1735115 1679306 737891 1036797 1838432 1212477 457448 1720770 2044153 1539435 1678724 1570001 997207 1664005 100774 1566158 1769186 2226393 952058 2106500 925676 631867 1759793 2101951 445204 1075224 455059 149873 2220204 71919 752135 116225 76196 1943280 109320 1512316 602875 1527536 408798 2018676 629394 84538 1326496 1174707 2002443 123188 121188 1527503 711389 941956 1436208 1435811 2112101 1688689 2081663 1042292 581484 1724538 57634 452541 669956 1979868 2219881 2037932 1364784 1017664 1489201 2057202 596864 6597 1414080 1783250 1513372 1110522 884542 867140 125604 1377457 1796807 950965 1857356 1683034 2133192 1520874 318430 200419 1983793 1782935 863741 294233 480568 1938399 1600683 912508 1296452 779511 1460111 399511 694983 1786181 1820431 1463992 690325 390739 128165 2167037 1445312 754658 576130 2250171 160023 1834212 559267 2111720 1720577 1615414 1572225 1363464 1422696 316801 455250 1794386 1096635 1144232 819222 2240246 1697908 1586747 750604 578807 1431409 98561 1067835 1971245 1635975 1196199 2204553 1356226 1014142 881788 1421092 1245286 1537984 772430 602896 1389981 1321184 1421182 1346890 1613184 103146 503615 1453889 133081 734614 667535 2244212 1710012 1815824 891638 234644 945819 1966583 277358 361223 953190 1418305 1776095 970590 1110652 249399 1997348 798077 257433 206475 1945664 158745 1385400 331905 1160184 543324 1081822 106277 758103 2124074 1376290 50440 806924 417419 1802819 516603 928838 144202 1353823 1319002 126327 2132941 858514 686495 231608 1213148 1431491 1765342 239511 1866691 1057428 732274 177582 1175764 1448984 1097630 1241888 79003 1796744 1708688 597109 1300410 500301 782293 1665338 47960 537181 1707657 899961 1815110
415795,882968 1862997 674679 1805118 1666956 1909045 1484425 1586335 1723979 2006305 1893621 1761056 92891 39154 221903 2069106 1818192 881964 246170 2127596 1019593 1122394 571393 958012 892577 523387 1163953 604328 1601394 1877535 1520862 1530073 1404735 1540092 342810 1359267 592011 1212333 307104 2186123 1883174 987731 1597861 1001742 301518 1155545 2072714 301121 105377 462209 1430536 1747688 1164445 327857 124415 1352874 2067750 647511 1108106 1448840 72416 1598785 192927 1567688 1908436 1462084 2080941 389314 1951418 1950144 1730269 1354557 138046 913450 1198077 2164239 2116188 1965361 876273 1095145 486925 1600557 1392076 1611284 389826 500784 263438 627822 1147309 1791144 164427 456117 1455612 1117780 368129 1854265 1878802 526207 737326 2217284 1878342 1257619 2002399 1664328 37132 1987918 1248078 1895735 1706638 561131 1401259 630526 176715 1949225 850927 2035439 226009 515583 568546 708182 2155446 1843916 140389 2216719 1934610 23025 1543945 1241742 1325941 1287925 1912570 1185065 181493 945749 1323651 230547 1895476 1057516 907073 451639 177729 1832288 1966425 1248231 530221 1386736 507985 634580 1401106 2165641 967073 560847
418476,790040 300037 91567 900142 678243 58438 1336692 934820 2018025 1537865 442625 1553955 1859488 1794355 81305 1698405 1471582 1262144 2241952 2102966 859425 2183042 1840534 1660395 157535 806392 1299195 1722435 35575 869531 520257 1576494 53465 88764 501241 1294544 386848 310246 1920632 1650861 2074351 1703158 411077 1669835 1829069 1248546 617461 291841 2221371 432161 1959042 1800108 655758 125791 1818306 1474736 1517923 1257934 426893 497841 1041235 628204 443103 953844 545154 135313 197495 951644 3972 702271 704103 322550 1076407 633888 846189 501019 729650 1988710 397691 1655498 483242 358536 1921757 87804 800078 1797940 1439699 933588 571005 1987121 1080505 783604 1515806 2227812 1595374 1993663 1727475 786201 919873 1571284
420220,664009 1359775 830039 1247707 1622470 1358812 360990 362964 504611 328951 1969428
423555,1519094 869497 978060 2233697 813610 745781 1452941 1511408 2036598 2177167 1302478 560799 643678 983876 657651 1524957 1515492 486650 24329 120588 673282 2197995 1123945 1702787 1593583 1517181 621080 1282237 1864285 1407493 1070643 2052294 1998294 1131648 199821 1472119 311980 1105084 137914 1074446 355324 941288 1244381 1034957 1048684 1775776 962205 163094 1503352 806334 210859 1007111 1427237 749888
424182,1849110 1502600 86143 1150011 1434887 2216206 786022 2091606
424363,579854 2219064 1299305 469017 990266 1231886 2027379 835514 1882169 1892664 147754 1374726 1059623 62820 217447 910593 260780 1796836 1170871 1516600 1494185 369911 1832570 2086909 1678700 436631 706187 196007 1637204 745697 1627667 543119 787663 1522621 1193330 864530 865218 563635 1941170 2114438 2111427 451840 187175 56881 707265 152204 1049687 826445 1447057 31370 671030 371153 85627 1045659 737785 9230 245965 808733 603542 623201 837031 1579557 773803 99179 886107 2091205 1971722 2080565 2151900 208376 340197 928675 2029045 1985276 2006032 67557 56769 1466115 2017378 1748842 1502235 751329 607396 2123888 788056 1633634 938580 364702 2046694 245721 528269 903421 791539 1068220 943907 1558456 2169218 1058157 439883 177791 1077224 665529 1199746 1384559 1275854 334251 143761 1911054 505630 144106 1614909 1182800 282334 1972830 1705541 1104650 1359827 1116882 483707 1890247 913407 714508 855796 935008 679379 745778 2016571 1159205 1460178 1295069 998639 993750 1826435 1862193 2232894 154438
425621,2257196 2151661 2141890 1602407 809800 385114 462161 1876409 1916163 1060303
426655,335476 193861 1568919 1513705 789321 240928 825929 1216329 1476201 1458211 1788779 110443 1113010 384268 677945 50063 229562
428026,327505 1999647 1387200 1069712 1592259 255537 1640058 1021572 18128 306369 26022 988612 1617159 1644665 717538 2065386 968362 2158186 1810156 1025786 1511158 1485525 984977 1665217 719640 2081478 1337060 47078 8246 1776257 1017004 490791 1200289 1880011 746456 57369 1926541 345089 1791612 536916 1869203 841723 748452 1497243 854488 1497311 1034900 114039 2148721 1245995 1815298 679745 1120031 2118881 309809 60213 680710 1095407 241126 1176771 824883 80591 116531 1953711 2248299 343531 1533579 2171119 1836271 1267232 1483301 1446946 780734 1714612 1472267 1820657 1462266 1636888 262371 2057015 1640811 283 1957704 615130 1874862 369307 400312 1924273 1586976 1467953 1198500 1090974 2068246 1270970 1615856 2146235 735017 1758303 529602 565561 2012623 770111 1828550 2217613 89663 806489 1777634 1257476 1765838 374000 1576402 1283258 259600 133523 489918 843355 2026709 510664 1982778 1421053 339635 1379403 486661 867148 231526 1928407 850352 1845397 681386 642771 1714697 1554765 2082811 414562 1754027 425777 2059047 488902 1372736 2055487 553884 1939198 1637931 2186959 2126406 1883505 1181708 948913 1308135 645975 1582932 2256892 1377466 269206 796283 135517 449698 1414896 1550667 1251990 216323 857979 1827462 1579394 1472247 1582464 1718534 1781579 2219349 1508174 467458
428156,1761028 1537781 443098 1853635 298492 2126489 1926783 1286219
428234,1923624 1738019 1203389 535889 1594030 1019329 2255847 24640 1682338 837711 1904352 1627811 2213997 1333603 676925 1638443 1262522 1304753 705631 2199119 1589949 311067 1799109 1066418 902506 1118595 1933508 1756749 655005 2094084 470796 707900 322098 1466496 1568712 1589717 33150 1285720 46650 1988373 1772090 939279 982022 992388 419523 1511264 2232877 1787498 957325 681324 456348 1501499 1487040 1436270 435495 845766 1266132 2117273 703485 838116 1664701 1160387 1653289 1433621 1314681 476095 1277378 592248 1631491 269116 1111066 725040 387046 135131 1262340 1462502 2183996 1607270 880904 2073443 1080566 1227529 22861 325647 1570948 1866376 639503 782832 1754559 1463389 1973471 558756 665295 496685 1266047 230491 1736549 285106 265429 1503047 2239016 1399190 1106361
429182,1755589 1722205 1609153 290234 689851 1371033 774686 83893 1178460 1731468 1194793 1502801 1012262 899865 99948 874908 36172 1743597 1141049 1682160 40231 2251482 1054337 1649365 215107
429724,2220433 451971 816527 606880 1750691 2046405 1899415 765762 357711 1431611 624070 2114720 232890 1638736 815905 61316 598749 1079206 2248226 1506908 1378405 1892984 1718583 1971065 1543972 237766 551816 113522 1853288 1386075 475414 833958 1996091 2257177 300987 499288 1807527 1209384 2068786 1966109 440444 1734667 517700 264322 948614 1791711 2232268 445285 1404255 319406 918214 1529639 1875967 498688 471598 287926 1344800 2031869 278500 1787135 1361787 1438942 1675945 40153 2115388 1796298 1582072 129771 1256105 1852219 1233581 1252349 865413 123115 277701 132880 1193041 531214 75868 1265725 500786 1830529 408960 1243197 1345871 859243 737187 1309706 1227140 2189428 663917 624834 199685 1095482 1182000 1927368 705116 2176967 579506 354125 2183420 2222372 1386790 1669506 1640427 1800259 1118423 2084024 1690843 2035581 271612 973754
430751,2053908 258212 335972 154407 1298434
434259,82082 1802624 1695955 294401 896097 2020804 1228359 1126317 1882396 1818035 991963 1396190 1576160 272262 1360438 1626365 2015209 99804 2120284
434889,1655560 660208 10895 344382 1224035 590158 557584 708535 1761836 1160680 2151218 86692 1714878 748631 1373321 979549 1440787 1990825 813470 711109 1351599 438504 1183720 1553139 1738472 763042 1997466 2045391 766557 1516761 346134 1943643 634641 202796 1482779 287026 704690 2180713 367821 333940 324027 1693707 1977860 120326 1719214 1314945 333224 318189 1661868 88271 296585 1324513 175076
434934,1202020 1322812 882836 531508 1982068 1060463 1533513 146306 2043125 2232597 2135081 1328399 1366965 2116778 998588 56823 889254 708963 1991755 1949060 1115420 966500 1020238 2229250 727155 1254153 2226859 181173 381408 372197 1438335 602596 2098705 1574498 664467 2027839 347266 1260702 2253542 1724835 1111220 263407 1961030 846903 1618432 1641350 1857637 521409 1520468 699114 1407875 2197186 138859 1609311 1703387 788719 2239829 520024 1368311 487476 203450 1979664 2161313 2149971 1552275 556689 1375531 2010497 557076 1943232 1371275 2208589 1842148 1741582
435046,1989552 1773690 1955726 850706 1070962 1844387 1091838
437712,770901 1337186 1419018 165169 1038964 1957470 1324611 1221421 722948 564762 1229856 1483441 1233753 1188265 2079146 928750 863459 1834863 1532179 1970808 2201726 34839 724456 437902 1491924 1754248 1143327 2206481 1523071 1999294 312666 1277617 604344 1442086 670882 2032477 855266 927353 712369 881209 766846 96220 1964105 1717865 1788705 1187592 343043 1651926 737328 316448 1669222 1826578 811656 1138481 2135399 1595892 503654 305837 1123491 1629585 119715 1073991 1446757 1667982 587576 1076451 754357 309102 703795 1820751 1627193 2070965 783865 1270517 2193413 2133445 912178 688111 2227783 1383668 36839 1115130 1432657 1619463 2142558 212963 1695669 503744 1050530 119918 435489 1608535 1071017 616765 2083533 1882742 728121 256096 1857439 161333 2001570 707055 309641 1869747
438432,1786950 632781 1097775
438864,1042727 1252016 821312 852636 399375 1509450 1824695 139196 1686218 331274 797593 1387069 234099 515293 159246 308162 1337204 1270387 1489409 1031515 532773 1822861 54067 1062981 1582700 1556106 945367 1953445 304899 816229 348424 508954 1385545 105705 2257759 1890580
439384,175960 969315 2058331 753400 1469454 1394785 523087 364883 1315358 857292 543235 169900 383004 1653139 1139486 1402166 1675878 1510387 110098 538691 2118554 784468 1186984 1919923 1630493 829942 1755281 572761 1918301 1272791 1487761 828265 1513796 843086 436764 142112 604968 1506451 1322002 1418258 444549 521908 61888
