AuthorId,PaperIds
401134,865287 635140 5362 274647 2009736 962552 1488449 1166081 899616 822906 576968 408199 403682 2194730 2090342 1761764 538266 1926592 1568883 1534381 942752 441495 2239926 1463588 975064 755888 732903 344821 1350484 688209 1742810 1417501 1155095 514451 2167578 1147455 373968 334703 2230275 2113240 2009916 193033 1292212 1092655 1019461 852469 518241 1767334
401431,353225 1421187 280156 169371 1374875 1814915 1644725 1361377 1322344 76212 750870 713833
401692,963413 692187 1964872 1591173 1537110 758158 60903 1329211 1918698 1568530 1046210
402425,888151 773553 2225395 1480526 733904 1556644 1503280 901282 495802 2251869 2063449 1541452 1480203 146498 1182483 596660 541873 1956508 1394597 1109602 729120 544196 1827697 1808339 1762368 1084991 89307 744595 494750 993408 604396 231249
402434,67499 55293 312570 263514 2069926 2012324 1380049 1185302 1067430 960715 948108 849240 724776 692518 686401 665663 450543 407132 243501 2063076 2025175 1979766 18938 1731239 1682884 1542450 1200514 1047608 1008441 1002622 976111 647355 513421 228776 2226484 2195168 2129867 2045544 2019897 197591 1950356 193187 1889708 1795093 1748453 1597720 1534267 1410541 1301001 1245302 119896 1191643 1162922 1143837 1066181 1031129 2109608 186723 1466290 1338171 404203 2213174 1919017 1523966 1282532 1147542 112397 1060058 1020265 807936 550751 520936 437834 425279 1856189 1583844 148600 1393016 1339470 1324162 1003450 698242 538615 1986020 1985133 1628560 1031454 97092 967258 958597 948111 876172 869259 848346 808381 806300 772495 763977 755216 727074 721313 721062 658519 648282 631801 627573 584690 569864 549847 535138 53137 524563 513498 509630 503489 50307 495061 491817 485401 471561 465402 463127 450213 442000 430715 41796 413706 377026 357445 33883 336140 329413 313815 309935 299517 274794 259889 2222833 2165391 2159320 2150766 2088805 2086377 2063816 2028111 2010148 1991403 1977942 1965892 1946385 192350 192214 1914178 1910053 1901827 1809796 1793930 1775794 1775239 1763819 1738657 17046 1692771 1687387 1686117 1676472 16704 1668933 1663708 1638171 163148 1626588 1608266 1553205 1515384 1513816 1474810 1454657 143585 1393005 1387753 1375535 1359732 1333826 1301228 1275771 1275755 1229814 1227430 117169 1149756 1080954 1045898 101113 904947 875925 871928 75858 490488 42954 421416 387043 383069 37034 364282 24813 243877 2258773 2105899 2031262 1981483 1919432 1841406 1798145 1794047 1693630 1446084 1403737 1362273 1358865 1290254 1224230 1149557 1052175 926497 828820 504370 404187 262630 1311566 925712 750779 658361 2101914 1790238 1414981 1291575 112776 815125 533493 210391 206166 194729 953323 839476 787907 534483 463586 38086 34892 309553 306513 204053 1341045 11765 826223 698772 630707 566742 399502 2144308 2137590 2115106 2000111 1930228 1858412 1794539 1719552 1581728 1539979 1524963 1457875 1310552 1267913 965258 919921 894424 842498 648818 58659 58067 462498 418279 369625 248908 226839 2187051 1994147 167685 1603161 157662 1555923 1338989 1301912 503489 437834 437834
403039,974003 959069 607436 45258 256807 2214418 1518002 1454425 1396401 1391178 1232996 104927 1012196 1854621 544949 421623 234116 1982843 1848193 1713505 1617583 1437042 79150 2047307 900424 670879 563755 285463 2202706 1915971 1624503 149358 1410557 848946 766107 682301 666669 654749 549607 33412 211516 2057487 1959993 1955221 1735645 162662 1440002 1291452 1245133 1197543 1160030 1142208 1074551 1059735 996452 2059870 1872417 1865554 986488 389725 1553583 1257971
404329,308264 2157861 930231 691843
406182,877983 63685 596232 582220 398418 323782 2187160 1743784 170363 1584404 1274699 1257029 1152025 1094885 568780 2074843 1792506 1571478 942429 564494 2050106 1077766 705362 1383300 1304077 881909 868260 632854 632099 469453 421129 345984 256090 2234819 1720495 1578484 154524 1502248 1207021 1041958 463030 249406 2177527 1978531 1361378 887030 676887 349693 1784269 2228650
407139,769384 67965 515244 492235 390086 236700 2222902 1852863 1815635 1576557 1438350 1273721 1121321 1118884 964236 2141609 980401
409727,638252 1367424 975755 880649 682124 48174 2257750 1840547 1696912 1696542 1516752 1049193 851075 673649 385192 2042332 1875893 147495 1410060 1342788 1067902 2126621 1863617 1250561 1169018 1937137 1490627 995369 93851 703117 2049041 1964179 1297218 938357 54523 1488200
409779,779845 2101000 2099003 2030073 1543392 2059225 1199569
409832,965872 328399 2171698 2139393 1560743 2016380 1065051 1038238 941741 895147 1293210 1249668 1053897 2123141 1969510 1654875 991204 54448 2098568 1942097 2229722 1286047 1250226 1076757 913771 743955 306692 1575379 661325 230469 2024177 1726356 1274804 898260 291534 1523169 1397725 1228057 1109106 1012971 92225 309571 1700104 1220128
410099,354971 1964903 704854 1968372 1162523 352915 2129364 1937308 1916089 787769 580585 398020 1950176 1695025 158596 1220596 787769 704854 580585 354971 352915 1964903 1937308 158596
410535,782744 795070 1059161 334658 323915 2160737 1840135 1763213 1490725 1264087 100296 1073181 620937 1781033 834263 504605 36053 2182836 2013542 1362573 686461 452174 323812 243981 2229764 1709624 1254663 1241074 1197345 834263
411115,924733 827327 669415 96766 866893 845895 655400 1172331 1128480 1093213 330417
411303,374086 1273449 891251 63298 609578 2168203 1882567 1826879 1633438 1132463 891734 802408 528760 2176842 1726872 125875 1220751 358563 2112919 2101734 862527 85643 2070704 1993711 1802684 1643570 1619661 1356617 1258615 1257615 1253876
412075,262014 2229625 2163562 1923492 180320 1747627 174663 1744748 1637943 1235435 115004 815714 661296 245678 2087879 196924 1835540 1789692 1724859 1692779 1047535 1027867 815044 734091 671760 382829 1992246 1888458 1316210 1299682 1030404 447091 1824556 1313374 1967413 1635909 126192 1223529 119503 1115299 1003463 724346 1523189 95500 954905 338462 299597 2129705 1260336 1189749 1188602 999284 573602 423834 208332 1639531 748208 599871 51637 349341 286486 2229385 2204700 2178059 2101490 1965344 1865408 1849777 1824184 1682285 1608174 1548919 1497979 1489501 1483132 1413210 1335492 1165151 678572 518173 326015 1782035 171480 1295645 88216 865530 755768 719491 641075 559044 453334 413751 409251 37171 366281 2185061 1885118 1884556 1780566 1680623 1660538 1552942 1495275 1298339 1287833 1032642 1018508 69962 273272 1866532 1189659 722471 627096 1200797 981878 942268 36015 2045244 202541 201703 1572069 1237240 967853 862871 83831 785799 756508 738137 728707 696293 695723 635563 484838 34907 227281 2239064 2213196 2186358 2165338 2125848 2088754 2072263 2038200 2033110 1910677 1903066 1885355 178151 1758096 1739957 1688755 1652897 16512 1646439 1606168 1591956 1538885 1482370 1433106 1431205 124643 1190765 1123080 1099481 1066980 996118 975591 781260 605342 237601 1773432 1617735 1194230 2133468 1269687 787593 1349964 1295138 1216309 985165 925409 825169 1919564 1841294 1984944 1694257 1060978 96866 915695 541841 487636 1993521 246526
414448,935272 787258 163822 1614868 2240450 1435469
415039,548499 51249 1101471 952058 819222 737891 669956 50478 408798 390739 2226393 2220204 1769186 1720770 1697908 160023 1539435 1363464 1336350 1036797 998565 965949 925676 819744 727582 683032 566270 305166 2199517 2054063 2019477 1893525 1864574 1838432 1759793 1683256 1649269 16135 1570001 1371504 1348284 1326496 1307865 1212477 2020622 997207 953190 858514 758103 71919 690325 6597 631867 596864 417419 294233 1997348 1783250 1720577 158745 1513372 1512316 1445312 1436208 1389981 1364784 123188 122261 116225 1160184 1110522 103146 945819 559267 200419 1983793 1786181 1782935 1421182 884542 480568 2124074 2057202 1377457 970590 950965 928838 863741 772430 76196 50440 455250 361223 318430 277358 234644 231608 2101951 2002443 1834212 1708688 1688689 1683034 1615414 1613184 1600683 1414080 1353823 125604 1241888 121188 1196199 1097630 104348 806924 732274 711389 452541 239511 1945664 1796807 1422696 1319002 1296452 1081822 1042292 754658 734614 602896 57634 399511 1938399 1724538 1537984 1463992 128165 126327 1014142 782293 752135 457448 445204 316801 2250171 2226322 2112101 2081663 1815110 1679306 1678724 1582085 1566158 1300410 1242236 100774 881788 798077 79003 686495 667535 597109 578807 576130 543324 516603 503615 257433 249399 2204553 2133192 2132941 2111720 206475 1971245 1866691 1815824 1802819 1796744 1794386 177582 1765342 1735115 1710012 1635975 1586747 1572225 1530539 1520874 1489201 1448984 144202 1431491 1421092 1418305 1385400 1356226 1346890 1321184 1245286 1213148 1175764 1144232 1110652 106277 98561 867140 694983 537181 455059 2018676 1943280 1857356 149873 1376290 1057428 899961 629394 602875 581484 500301 47960 2219881 2037932 1435811 133081 1067835 980495 941956 914584 84538 821309 738620 635786 581 579860 507415 435003 289125 230784 2258047 2257813 2250800 2250736 2207175 2194926 2044153 2016007 1996268 1805097 1577736 1520084 1503092 1446133 1412575 1396310 1374904 1287723 1174707 1102176 109320 1075224 1052563 912508 750604 2244212 2240246 2167037 1820431 1017664 891638 779511 331905 1979868 1966583 1776095 1707657 1664005 1527536 1527503 1460111 1453889 1431409 1096635 2106500 1665338
415795,987731 958012 882968 674679 568546 523387 515583 301121 23025 2217284 2216719 1950144 1934610 1912570 1895735 1877535 1862997 1854265 1843916 177729 1761056 1730269 1598785 1540092 1530073 1520862 140389 1352874 1287925 1248078 1163953 1155545 1108106 1057516 1019593 737326 647511 2002399 1117780 876273 850927 507985 462209 389826 389314 2080941 1949225 1895476 1666956 1664328 1567688 1401106 72416 342810 327857 263438 2116188 1965361 1747688 164427 1462084 1359267 1198077 486925 451639 1909045 1791144 1600557 1586335 1386736 1325941 1095145 604328 2164239 1404735 1212333 881964 630526 526207 1401259 1257619 1241742 592011 1878802 1818192 1805118 708182 307104 1723979 1448840 1001742 945749 913450 571393 561131 1883174 1601394 1392076 92891 907073 892577 530221 500784 39154 368129 301518 246170 221903 2186123 2127596 2069106 2067750 2006305 1987918 192927 1893621 176715 1484425 1455612 138046 1354557 1323651 1185065 1122394 627822 456117 1430536 1147309 2035439 1966425 1951418 1908436 181493 1543945 124415 105377 37132 2072714 1878342 1611284 1597861 1164445 230547 226009 1832288 1706638 1248231 967073 634580 560847 2165641 2155446 368129 1878802 1878802 1854265 1854265 1117780
418476,900142 790040 300037 1859488 53465 934820 91567 58438 442625 2018025 1576494 1336692 953844 655758 545154 1474736 859425 678243 951644 87804 869531 81305 806392 628204 617461 520257 497841 443103 432161 426893 411077 397691 3972 291841 2241952 2074351 1988710 197495 1959042 1840534 1829069 1818306 1800108 1722435 1703158 1698405 1660395 157535 1553955 1537865 1517923 135313 1257934 125791 1076407 1041235 88764 702271 501241 501019 386848 35575 2102966 1794355 1471582 1299195 1294544 1262144 2183042 1920632 800078 483242 1797940 1655498 1439699 846189 783604 1987121 786201 933588 919873 729650 704103 633888 571005 358536 322550 310246 2227812 2221371 1993663 1921757 1727475 1669835 1650861 1595374 1571284 1515806 1248546 1080505
420220,830039 664009 504611 362964 1622470 1359775 1358812 1247707 360990 1969428 328951
423555,983876 869497 643678 1511408 1302478 621080 1998294 1593583 1517181 978060 813610 745781 560799 2233697 2177167 2052294 2036598 1702787 1524957 1519094 1452941 137914 1282237 1048684 962205 163094 1503352 1007111 673282 657651 486650 24329 2197995 1407493 1070643 1515492 1472119 120588 1123945 941288 806334 749888 355324 311980 210859 199821 1864285 1775776 1427237 1244381 1131648 1105084 1074446 1034957
424182,86143 1849110 1150011 1502600 786022 2216206 2091606 1434887
424363,9230 787663 706187 671030 563635 543119 451840 371153 2114438 1941170 1637204 1522621 152204 1045659 2232894 154438 864530 56881 196007 1627667 808733 707265 67557 607396 528269 1633634 993750 85627 773803 737785 679379 245965 2080565 1558456 1384559 903421 837031 791539 751329 714508 623201 603542 2046694 2006032 1862193 1826435 1614909 1359827 1199746 1182800 928675 865218 826445 745697 340197 31370 208376 2029045 1985276 187175 1447057 1193330 1049687 99179 990266 910593 886107 835514 62820 579854 469017 436631 369911 260780 2219064 217447 2151900 2091205 2086909 2027379 1971722 1892664 1882169 1832570 1796836 1678700 1516600 1494185 147754 1374726 1299305 1231886 1170871 1059623 56769 483707 364702 334251 245721 2111427 2017378 177791 1579557 1275854 1077224 1068220 1502235 998639 943907 938580 935008 913407 855796 788056 745778 665529 505630 439883 282334 2169218 2123888 2016571 1972830 1911054 1890247 1748842 1705541 1466115 1460178 144106 143761 1295069 1159205 1116882 1104650 1058157 2080565
425621,809800 2151661 2141890 1876409 1602407 462161 385114 2257196 1916163 1060303
426655,193861 335476 1568919 1216329 825929 789321 677945 50063 384268 240928 1788779 1513705 1476201 1458211 1113010 110443 229562
428026,57369 1926541 1815298 1497311 309809 780734 400312 283 2146235 2068246 1953711 1924273 1586976 1467953 1198500 841723 679745 1776257 1120031 984977 968362 746456 719640 26022 2065386 1999647 1880011 1869203 18128 1665217 1592259 1511158 1387200 1337060 1025786 536916 1982778 1828550 1791612 1576402 1379403 1245995 2148721 1497243 114039 988612 824883 8246 80591 748452 735017 60213 565561 529602 490791 47078 369307 327505 306369 255537 241126 2171119 2158186 2081478 2057015 1836271 1810156 1758303 1714612 1644665 1640058 1485525 1446946 1267232 1200289 1176771 1069712 1021572 1017004 89663 854488 806489 717538 642771 615130 510664 489918 449698 414562 374000 345089 269206 259600 231526 2217613 2126406 2055487 2026709 1957704 1939198 1883505 1874862 1640811 1582932 1421053 133523 1308135 1270970 1034900 1617159 2248299 2118881 1820657 1472267 116531 1095407 867148 857979 850352 843355 681386 553884 2186959 2082811 2059047 1928407 1483301 1414896 948913 343531 262371 2219349 1637931 1550667 1533579 1257476 796283 770111 680710 645975 488902 486661 467458 425777 339635 2256892 216323 2012623 1845397 1827462 1781579 1777634 1765838 1754027 1718534 1714697 1636888 1615856 1582464 1579394 1554765 1508174 1472247 1462266 1377466 1372736 135517 1283258 1251990 1181708 1090974
428156,298492 443098 2126489 1926783 1853635 1761028 1537781 1286219
428234,957325 845766 655005 419523 2213997 2199119 2094084 1988373 1933508 1772090 1756749 1589717 1568712 1511264 1019329 681324 676925 2117273 2073443 1866376 1638443 1594030 1589949 1262522 992388 982022 939279 33150 705631 558756 322098 1304753 592248 535889 46650 435495 285106 24640 2239016 1923624 1799109 1738019 1503047 1501499 1463389 1266132 1106361 902506 311067 1487040 1436270 837711 782832 707900 639503 476095 470796 269116 22861 2255847 2232877 1904352 1754559 1682338 1627811 1607270 1466496 1462502 1333603 1118595 1080566 1787498 1203389 1066418 703485 387046 325647 1736549 1653289 1631491 1570948 1433621 135131 1314681 1262340 1160387 838116 1285720 1277378 880904 725040 665295 496685 456348 265429 230491 2183996 1973471 1664701 1399190 1266047 1227529 1111066
429182,689851 1649365 1178460 1054337 99948 899865 36172 1755589 1609153 1371033 1012262 290234 1722205 1682160 874908 83893 1743597 774686 1502801 1194793 40231 2251482 215107 1731468 1141049
429724,40153 2115388 815905 765762 624070 61316 598749 357711 237766 232890 2248226 2114720 2046405 1899415 1892984 1718583 1638736 1543972 1386075 1079206 606880 551816 475414 445285 440444 300987 287926 264322 2232268 2031869 1966109 1853288 1750691 1734667 1675945 1506908 1378405 1344800 1209384 113522 500786 1796298 1309706 1227140 948614 865413 499288 498688 1529639 1438942 918214 833958 451971 278500 2257177 2220433 2068786 1996091 1971065 1807527 859243 816527 705116 663917 579506 408960 2176967 199685 1830529 1582072 1345871 1243197 1182000 471598 354125 2222372 1927368 1875967 1852219 1787135 1640427 1386790 1361787 1233581 1193041 1791711 1431611 973754 75868 737187 624834 531214 517700 319406 277701 271612 2189428 2183420 2084024 2035581 1800259 1690843 1669506 1404255 132880 129771 1265725 1256105 1252349 123115 1118423 1095482
430751,154407 258212 2053908 335972 1298434
434259,896097 294401 2020804 1802624 1695955 1882396 1228359 1126317 991963 82082 1818035 99804 2015209 1396190 272262 2120284 1626365 1576160 1360438
434889,590158 1655560 1761836 1160680 438504 1990825 1440787 1373321 979549 86692 748631 711109 708535 704690 660208 367821 346134 344382 333940 333224 324027 287026 2045391 202796 1977860 1943643 1738472 1719214 1714878 1693707 1516761 1482779 1324513 1224035 120326 1183720 813470 763042 557584 318189 2151218 1997466 1661868 1553139 10895 1351599 296585 88271 766557 634641 2180713 175076 1314945
434934,2043125 1322812 727155 381408 372197 347266 2229250 2226859 1982068 181173 1260702 1115420 1020238 1366965 1060463 998588 882836 846903 788719 531508 487476 2253542 2232597 2197186 2135081 203450 1979664 1703387 1618432 1609311 1574498 1533513 1520468 146306 1438335 1407875 138859 1328399 1254153 1111220 966500 708963 56823 1949060 1202020 889254 699114 664467 602596 557076 556689 521409 520024 263407 2239829 2208589 2161313 2149971 2116778 2098705 2027839 2010497 1991755 1961030 1943232 1857637 1842148 1741582 1724835 1641350 1552275 1375531 1371275 1368311 1366965
435046,850706 1091838 1070962 1844387 1989552 1955726 1773690 850706 1844387 1091838 1070962
437712,770901 724456 34839 1970808 1788705 1277617 1187592 437902 2206481 2201726 1491924 1229856 722948 564762 1957470 1532179 1419018 1337186 737328 670882 316448 1999294 1834863 1619463 1233753 1324611 1038964 811656 754357 703795 503654 309102 305837 2135399 2070965 1826578 1383668 1138481 1123491 928750 927353 912178 863459 783865 712369 688111 616765 604344 587576 503744 435489 36839 312666 2193413 2079146 2032477 1695669 1669222 1667982 165169 1629585 1608535 1523071 1483441 1442086 1432657 1270517 119918 119715 1188265 1143327 1115130 1076451 1073991 1071017 1050530 2227783 212963 1857439 1754248 161333 1221421 855266 1964105 96220 881209 343043 1820751 1717865 766846 728121 707055 309641 256096 2142558 2133445 2083533 2001570 1882742 1869747 1651926 1627193 1595892 1446757
438432,632781 1786950 1097775
438864,797593 54067 532773 399375 308162 234099 1824695 1686218 1509450 1489409 139196 1387069 1337204 1270387 852636 821312 1252016 1042727 945367 304899 2257759 1953445 1385545 816229 515293 331274 1822861 159246 1582700 1556106 1031515 508954 348424 1890580 1062981 105705
439384,538691 2118554 1918301 1272791 843086 784468 604968 444549 175960 1506451 1418258 1186984 829942 753400 543235 523087 383004 364883 1755281 1630493 1469454 1394785 1315358 1139486 110098 572761 1919923 169900 1653139 1402166 857292 2058331 1675878 969315 828265 61888 521908 436764 1513796 1510387 1487761 142112 1322002
439803,942861 871341 798151 1742632 853435 788817 786563 734561 659402 593064 592744 464587 453592 376896 366270 362754 313838 29713 287414 2190287 2162506 1980069 1881747 1781428 1705179 1634951 1529405 1498154 1498143 1482044 1449023 1434017 1390286 1204443 1139584 1137747 1025301 1017290 906199 878179 367718 335486 235853 2162636 1763743 1464065 1390678 1122815 1019161 814612 560444 477467 444697 228653 217078 2024939 1772325 1718357 1699366 1628017 152769 1459322 1426025 1323335 1243883 1231019 1127765 1097414 42352 516965 197448 1257461 965069 722300 431955 136315 663141 636243 441334 2761 217944 1909996 1700019 1216685 1039069 362754
440305,991577 969304 792711 534881 35925 218355 1913735 1641682 1425745 1153926 85851 720290 710400 551860 533734 397229 287023 1511494 1113028 1103695 1094820 1047737 83144 779045 604232 423890 1807228 1788133 1323465 367088 1696202 1191305 1834879 1679350 1634745 1246479
441676,805007 672011 61699 536222 279467 2181720 1976525 1537334 847621 242150 2020507 1912355 1779293 1504709 1349502 714805 1995316 1589205 661115 334613 923790 76894 713518 615512 482944 465245 430717 270248 1966599 1883114 1784932 160716 1595515 1348514 134667 1246488 1114073 517588 1986998 187224 1732780 1161407 371225 1701281 144129 2039575 1766209 2102471 1675959 1506154 371225
442072,840120 19357 1925317 1737947 1696858 1578589 993106 939667 1977873 1818793 1456001 1261502 649883 452650 2116640 1389484 59791 370633 353184 346476 2212691 2053992 1313451 501077 2066394 1813203 1702155 1268963 1253113 256343 1973556 661889 556795 455876 408417 1218895 814659
442422,2058107 1318351 141979 908782
442827,962920 896590 839964 641929 544131 2252911 196598 1874421 187408 1795612 1752123 1113942 1033023 816775 777680 601329 586409 496846 426445 228455 2103122 2064995 2061405 1915339 1842918 1830088 1792418 1726302 1624090 1601046 1299410 1166629 1047919 673628 291561 271223 2211684 1685231 1274827 1233645 10024 600886 494039 458650 1974531 165233 1620408 1336026 1246849 1156919 444197 2236033 2029487 1648376 1439786 1324313 2116946 616416 452114 439026 274539 2245326 2170434 2129022 2095526 201871 1883987 1853541 1844088 180415 1780866 1741157 1716304 1539292 1486421 1408774 1354469 1244917 1223557 1129813 1043237 1020436 906501 780080 443878 417255 373956 327026 2075444 1996623 1971647 1786033 1505268 1476308 1435666 1401079 1285684 1202686 1039187 514931 25179 1291180 2237567 2226297 2173314 2045563 104856 935013 499428 1863428 95080 755532 7040 389866 1405707 1244746 838176 817272 723359 677507 440075 398953 1777096 1715117 1618562 1496212
443064,766029 670249 2055515 1699865 2142204 771076 571829 550807 1943873 309489 2228220 1516949
443502,856833 1753107 1583210 1416005 834821 798291 478876 460793 1906364 1811125 1216322 708311 648953 631433 508537 272355 226228 1361535 1135214 868881 762674 264826 1058508 639089 1941051 1776319 873579 1225040 980407 970865 797478 264144 255683 2137945 2128169 2045684 1874911 1847759 1598915 1535722 1471523 1305236
445080,906371 302549 1853023 363797 966645 1629528
445875,685157 640705 55912 281918 2082342 1972977 1949310 1899281 1601137 1557049 1377920 656183 549682 1641413 1247785 615704 1923526 1510474 1088305 854161 424688 359845 1983809 1951120 1520976 1518306 1289517 805796 1817970 606112 1808473 1505366 1466704 141551 1191651 77295 486983 1423245 14189 1329834 1273841 1238124 1218307 889852 888527 747118 609167 2129297 1832108 1186212 88155 688343 216444 1694595 2154291 1887097 1326805 1673295 1549289 106215 855876 788613 2248087 2100809 2066418 1600722 1191851 1072090
446723,97063 839045 587134 51666 2755 1786226 1770129 1734097 1173086 1171001 1091932 1070678 772808 2165871 1775289 1506167 1458306 1400597 967777 576601 55970 485070 2256024 2194575 1980171 1355299 1352536 1245268 1242676 603473 32265 2083203 2010101 1985519 1271195 1082126 584610 524936 443438 1760861 1537854 1450558 1178557 941589 778488 633652 524626 392653 381706 295883 293021 240627 22767 2196426 2190228 2065619 1977910 1885149 1880921 1861018 1789656 1665322 1499261 1468844 1392679 1338267 1185729
452951,819384 369957 36169 2035460 1739775 1335083 118913 1076573 953195 817643 635717 634154 417160 1975044 1918207 1906948 1845885 1475342 1405379 119390 2189071 1774946 1511187 1250377 2223043 1976725 1665812 1503502 1451976 1061921 862925 817571 53428 511480 452451 309204 2148467 2056072 1949040 164524 1549037 1191435 1083895 486559 113626 1073020 812000 437653 2130635 1863889 1658702 1083669 2056695 2011081
453612,930384 744622 621334 518707 230833 1771338 1669235 1636618 1509187 1428913 250528 2181882 1532349 1356362 1114442 104397 833835 816608 1726341 1499878 1469768 1199041 2029345 78967 717820 591056 48522 2252392 2158198 1946021 1856953 1326944 1019154 583821 1584887 1333941 1048487
455286,985580 1839765 1688651 1657159 1329144 1930055 1438326 99515 967755 739470 61155 59111 2191106 1808233 159265 1236879 1231409 1195951 1092455 1298819
460872,2232064 832722 506760 1674630 1570285 1303148 1120000 865522 811529 2244674 2229802 2155189 2053858 1857198 1733327 1677883 1597404 1357450 1305389 1235598 719166 497625 359931 248750 2091770 2017689 1974483 1804237 1788319 161147 1576669 1394434 1152177 110349 1061119 2129958
461373,2254818 1826945 1772427 1561480 504724 1457308 1026508 257285 220880 1561338 709259 634466 434233 285742 2257513 2233536 2108126 1863961 1719480 1483653 1842987 1229533 794894 1642797
462384,984399 62489 393141 332618 2255689 2048950 1210041 1201520 1145639 52602 358185 1726697 1192781 505505 1637086 1177312 1048316 545920 976576 133426
462801,773157 714109 413764 340314 2089001 1950966 1901044 1813686 912810 883170 821463 80383 620191 2161423 1849351 1844446 1813944 1655436 1548792 1204584 868022 449122 2135729 1996075 1984659 1768024 1760013 141634 1290905 1243230 1160818 1091703 986115 924499 86177 220775 1980402 1786037 1615859 1555405 1544197 1405360 1383566 1370551 127578 1227591 1119182 968590 784436 640626 616565 536128 309097 2132964 1506409 1493556 1448336 1213535 1170110 1138426 1089919 952485 925373 902298 841269 808613 79655 671066 619636 535290 376809 345004 282868 274658 2254882 2091028 2087163 1943409 1922527 1908070 1453795 1352236 120268 1201448 1179378 1167917 1063051 9182 572862 176375 1733211 1670752 1617066 1514343 1472204 118825 118213 25261 2108543 2085044 198894 1134626 1040157 906909 867574 490745 260756 1988802 1959657 1692471 1439667 1142401 985596 983547 812321 692969 650264 65003 630758 541587 534326 521803 381422 214611 2025391 2006377 1901401 1877370 1767341 1754784 1711452 1697072 1689257 1663890 1625355 1442369 1316709 1276312 1220958 1043395 102999 885184 869443 644659 625918 552153 524300 458306 346445 2084394 1904773 1717952 1707477 1545904 1536813 1391923 1363594 1282391 1251774 1127251 1035599 964398 485474 301894 2040082 2039560 1071988 801265 528087 963947 946179 920979 834614 833590 812961 788606 774584 741920 563891 511125 332343 291600 249751 229431 2248495 2217555 2033194 1986960 1983700 194720 1911953 1777714 1628600 1622700 1613750 1563186 1533941 1532690 1505390 1497273 1493573 1485642 144491 1439408 1293716 128277 1270112 1198384 117396 1130967 1122272 1033688 1024395
464924,2143699 1818693 1546312 1287117 976587 26310 1983059 838545 1677243 1438598 418733 1279569 2045012 783070
465039,677382 226630 1834148 1633090 1241837 1978515 1958007 192741 1780529 1364007 1326921 846729 665983 653885 588757 58209 485137 443423 2252747 2240615 2120450 2042805 1742165 1731836 1603973 140741 1405585 1370191 136398 1342105 1300996 1254009 564567 2076976 1947130 134143 1136169 868677 703206 326253 2199135 1549178 1510663 1213393 90145 79663 4832 380754 2159108 1488220 2242861 929640 719641 711267 708036 203603 1840481 1765377 1231639 1099347 929640 90145 846729 719641 711267 708036 653885 443423 380754 1978515 1958007 192741 1840481 1765377 1731836 1488220 1370191 134143 1326921 1300996 1231639 1136169
468079,831997 754630 294172 2220266 2123448 2019048 1518307 1111576 1099606 930712 620642 51206 2040257 1947718 2210625 208028 150352 141563 1393062 1303728 291793 1830614 1249693 110314 108679 974113 761687 654921 318583 2024610 1822601 1076512 2248616 1575804 1195635
468986,993520 981352 955461 943495 90594 778405 726361 709351 633110 493740 479266 255988 227827 2227563 2131161 1967886 18756 1869033 1790244 1760867 169363 1679634 1588739 1508764 145915 1387363 1371045 1340772 123331 1226354 117854 1021370 1020096 1003399 809289 1987691 1683557 1338016 1257503 1193439 876546 855558 799466 779981 747934 705990 548830 473252 427771 327586 2060409 2020483 1710480 1579762 1508540 1498869 1263110 1075763 1040902 601178 35670 2090722 1893398 1852802 1450113 1408523 1036953 979774 95100 894542 62986 617374 574275 49477 42586 2187065 2152226 1917407 1838110 1807415 172774 1621746 1592327 1544290 154379 1539634 1372597 1098730 1072827 1065166 964858 94572 929404 872256 858229 843176 756892 686284 681013 653654 639046 620706 588685 517122 320640 300225 264746 254279 2240144 2211517 2178561 216239 2160171 206917 2052085 1993317 193995 183565 1813958 1812312 1811867 1789359 1764330 1740800 1686397 1589914 145562 1421831 1335678 1307699 1304240 127810 1193194 1160593 1142123 1057301 1044210 1013852 101087 790170 515783 1928655 1878846 1739941 147369 882530 703882 392228 2021572 1952976 1940882 1713247 1673779 1595168 1512216 1020684 658979 2225040 1759411 1667888 1243721 975066 842782 837136 703834 556517 499537 462223 2183556 1977966 1894508 1722091 1682993 1628432 1599760 1353025 1296466 1281300 1267461 1195588 1194678 1088921 863834 641406 614428 58326 493849 44288 438360 282256 2245860 2014959 1934468 1701574 147743 1179834 1155188 111335 1100441 1038873 1008747 880023 841350 829286 803776 746763 740939 641821 630832 618703 597731 509441 432112 407219 366175 357800 355205 341646 332515 293266 22570 2211353 2185046 2103923 201069 2002093 1971422 1945482 1945326 1940076 1928101 1848714 1804822 1731440 1723131 1698801 1653360 164719 1621369 1617516 1600337 1574688 1513373 1505668 1447732 1362885 1359317 133753 1333249 130988 1235170 1230505 1229291 1153063 1149812 114422 1133836 1133813 1073647 1017929 1006162
469910,481620 1947820 1667918 1476913 2019880 1305772 779695 519431 1535042 1447860 1086243 943321 917522 458213 215907 1969569 56902 508746 417323 257720 2054848 1570470 149632 1308080 1068014 668450 534349 269052 1698534 671881 633359 537897 1927491 1576285 2125529 1219817 2009081 943321 508746 417323 257720 2054848 1576285
469971,588415 1191717 1159996 587236 2175546 2048202 1874485 1372507 1302767 1203399 990617 2258589 1525421 1095696 510008 1614853 1508826
