AuthorId,PaperIds
635788,2213915 1442997 1688331 752447 415099 1535363 69974 22475 758435 1388422 1976789 889216 1827415 1554988
636213,21723 1753749 664443 399100 2224462 1883666 285688 1703038
637453,215745 18424 503431 37094 1790442 217492 539026 1877214 681891 1164902 148963 315901
643889,1712705 891363 639512 244705 2139713 1432677 1266037 2213074 1708423 529359 1868373 2214500 767645 483260 2146218 1499513 1595010 996931 646584 1406555 1105011 298011 1259058 1813554 1114684 168562 1498406 295010 1628512 147017 1922492 430447 2055467 1211280 2202125 416111 757402 1586778 1777917 2138112 283286 91434 110988 2060362 502916 593942 843966 453226 1440430 745117 1972013 1721100 1678658 464076 983946 131568 1790550 1993674 81350 734878 723948 444280 375197 1769155 1478806 1393673 1300604 1025100 216204 1628905 1264992 2107049 2138236 332796 1266539 2172663 912182 553855 1779302 829165 2222461 1409581 1234431 1661597 1056497 735989 388351 1857883 562001 837235 1110553 1174139 1574235 2234481 663374 474976 1217372 1240912 2040608 1394675 662955 1111501 580381 362651 2217851 1540653 1473855 1273513 1027774 2212156 318787 1607952 608351 476582 540792 516245 2068978 1086835 2081804 2016048 666274 1284005 2235997 179662 1399582 449319 1692228 1764598 1713842 758320 848543 730248 616407 35817 1680842 1402405 816523 2112651 1636810 873665 2119469 1477953 1413771 846454 258952 481628 414396 366946 1837193 1028706 173945 1281574 1760864 638836 1473790 1447439 290434 2018973 314242 1242437 313666 2203736 183059 1607139 2172573 1161444 652091 454373 662347 1981971 1490429 1406934 1072342 1485583 1075091 2078278 879407 1871032 1692774 412569 269197 1075725 284409 257676 473994 239260 8208 1818701 1361468 304754 992252 397406 62343 557002 1223259 2162232 276111 482851 108618 1638048 1126879 2213497 1737361 617188 2159999 1207470 1168927 2197996 1955388 915955 2202472 498058 116664 641235 1577687 1082935 321304 2184327 1303847 1011861 1193957 1109360 1086237 1527466 1645777 988378 138423 122228 254441
645036,2053669 519079 1753168 1414483 1961595 1619362 1861979 233075 439659 1929844 323611 509697 2075933 1407120 51998
649711,1809665 1104365 1564342 608706 602313 442399 1545650 1366309 1342996 821132 993035 743816 105172 802820 11659 1094242 2149809 1385076 1273387 1446570 375134 669752 504347 848015 726493 899188 396046 1534179 372506 293120 1887494 626335 1626859 629601 1715047 1532010 1479731 2040510 1961432 1535502 2223155 2049453 2025757 741241 2137866 445875 1227617 511574 1680507 1596031 140122 952627 531355 1295293 123371 1390332 1157098 1016250 821667 129625 363458 2221834 2120865 1737842 1554482 1303434 2224455 208042 501657 230755 29272 1695086 1636889 75497 642494 350897 198787 1704965 833863 616961 2061097 1779013 1459723 2244586 1288499 1892120 797039 1550711 774214 2100006 10218 226112 699097 1686131 961853 525686 1700308 1636155 939942 423222 1772567 1388050 1366115 393339 1633821 886540 816489 215137 1493205 193707 1819341 1585919 761241 1634804 1126150 1675040 466847 1718855 1922819 1374003 1970438 2183516 2202213 1309716 2142017 2214326 172344 1949559 2224904 492587 1322844 1584561 360485 635171 1716947 403476 927775 792015 1288018 1332090 823307 1090191 200119
649833,2218100 1168637 887903 338419 13208 1079601 375204 230529 218328 1677646 1016324 1602882 1322947 1148433 528032 1325593 844106 545655 225824 1863227 1769305 1286196 1492875 1409691 1316073 337338 1413735 527534 405277 173042 1174370 990922 939369 764235 118621 1014047 44734 1753555 1207017 430221 1647986 1642057 1368878 125374 691219 791741 2214714 1560507 288197 223019 1910678 1477995 10407 1968432 261217 1116183 47295 1662087 909171 345487 788248 2114906 984607 783648 192638 954827 84333 588846 1245156 823913 613209 828358 1208879 1116864 1040520 790323 1970919 956280 2213083 1132189 1401210 2032907 1127195 1576691 1120886 1361868 1185884 2252612 1470913 1574418 1244708 1342428 200338 670379 321911 2039747 1477697 1467372 1813924 1341519 1272989 229684 1971612 2193968 1990607 1983820 1301989 156716 2187916 229863 1856028 630254 720604 1691305 1980346 1714447
649882,2100974 374495 857718 214249 831322 1000134 2032116 347561 323145 1265093 855072 359831 437662 1598974 282432 1187957 320605 1215499 829808 2044632 564881 463135 448190 2121085 509583 2035848 1618498 885064 1171606 561826 488330 1768484 1649193 1928297 1297463 944157 828697 267867 2116429 2101352 2007779 1869108 2081111 1998543 696602 2090054 317014 1340738 2136461 1862585 1311465 1178124 2042468 1967083 2236913 562421 478734 1843797 2179868 509058 430014 48549 1585605 1233776 820311 2183960 2035515 942208 2174256 2251586 1326648 1668661 2067702 1962012 1814038 2204165 899291 140948 1479050 1292065 1392890 571326 1812444 1211192 1695814 1025685 1292856 1766764 1876518 1697192 852398 2105751 1516321 531756 1432127 2210111 588041 2004376 2114712 1556841 633381 1318765 1282771 1006941 935645 1419507 100713 451438 1221645
650831,270507 2210003 2039031 1207674 368584 1720624 1690404 619365 2187686 1659981 1920173 1585846 1010698 781921 230654 1947981 1233018 1528700 1370925 1230855
651669,2096167 1957975 1072940 2014547 821808 335653 1680012 1317903 553300 999161 1562431 1705200 564029 383426 1615455 836116 344468 55700 1334448 2014547 1072940
652938,176209 529580 453115 260766 1258247 139999 994539 2138241 1987268 1786096 398250 1449006 1047769 1106833 65647 978425 173140 1730495 1498736 54417 419453 1490143 861890 1128629 1311018 1018651 1303888 2130612 242464 1232015 2081826 1113603 549554 1812290 248156 1103333 849131 1570246 780994 1187748 1379108 1324622 353640 280865 2011782 1838036 412270 1925548 260710 1199725 177915 171361 1109919 2174005 1322535 726166 1442903 29314 1575107 1492455 592044 707154 272471 743977 758337 711848 1110352 668902 2201912 1964262 1831518 1198080 1596670 784893 700907 1701984 208652 1341271 2041793 1325195 1286062 1537581 1035406 1796688 1398592 1654764 1264789 2214767 271754 1965884 1377701 303493 2056220 1627087 1581404 1307915 2009806 1544772 1576834 310828 1581972 912532 465128 960597 859951 701466 1650144 1537847 1809809 1457186 1062686 1249020 1357018 1720593 1012679 1853282 608105 442879 1518438 1233554 482176 15597 228903 1288004 1655838 747399 2004426 901107 1527170 1359687 1486718 1104491 783535 1286645 1096083 2002884 1489475 1386483 1592545 1090815 135154 124229 1199656 762815 460617 339335 2056727 1942372 1871857 1694828 1439479 1337977 895064 1515156 1005054 1726018 8200 1873155 153028 1069380 846544 1323286 103279 2120192 149996 1356142 955187 1588050 654016 867512 756939 51315 257136 1133235 508368 968980 847232 398024 291450 266360 2216380 2116738 1961639 19082 1664727 1647824 1574703 1151556 1007144 2084322 708019 565809 55664 823374 1117194 1943951 41521 950416 1449972 2228505 1998113 1916218 1688003 906077 999691 485832 2074011 1798652 1308241 740846 1279283 598254 1626895 938072 1849893 133601 645682 535786 1228370 1210606 158940 1097744 241288 1553954 1366547 408645 777320 2070000 2007661 1853165 1187697 1168575 1403446 1964081 1409049 1303311 814931 171662 1425936 669664 1088154 52457 1538687 2205924 1642570 420042 3866 1609045 1713300 1490205 840220 60779 1446804 1996409 259511 230983 663080 444183 1117459 66774 144930 775452 383123 304086 360753 2156253 2054757 107370 867249 84684 1605410 2020001 1495619 724790 888782 940309 486908 1421504 1878084 222533 602066 1347953 1768270 1558021 1162634 665631 1631524 1570317 394196 1404297 1207964 1551352 775360 429102 827901 1730947 1810640 624259 1934237 322980 1262844 560252 641833 1074246 847212 1457285 2138657 1744792 1790157 920241 1910820 1824548 2245761 1862397 168621 869447 2005882 1415564 2237670 185718 899340
653147,1189793 222575 1526855 1154100 1579174 417264 1620561 1184277 581929 2235313 215428 1727821 1107458 498995 2150342 1773684 143166 415039 1303381 1157646 246571 772438 1684003 1474487 1256699 1095257 969384 750504 1343829 104005 874173 1241587
654304,2201044 1687860 2118649 666986 1155663 167976 1699786 954534 872645 2052885 1277024 1235475 582443 355567 754212 130356
656420,1768729 1311543 1046022 2242501 274337 480185 1364415 1860471 2235644 752271 1189723 1980897 460198 1590504 1252339 1173774 662971 2206641 1375035 1013321 1823992 653535 1209138 1078490 1484077 1107552 725139 2242436 1916310 2191666 2169310 2207078 1821885 1524913 1900518 1111519 1059203 1709177 1586924 853500 1381701 964188 330235 642698 139682 1590504
658090,748233 1357732 2223835 1248490 1918347 1316825 1119932 449941
659387,1396182 616936 309257 2027131 568734 1067730 231696 810496 139192 1128572 585303 1500831
660011,919448 688541 1818948 2110378 806281 2133818 280589 281032 1586562 561509 35475 1561606 32998 681024 586183 381712 1471076 1039897 1996897 2155464 265905 286706 2035196 1790732 795051 409628 401499 1667109 38311 649738 2090353 1459710 1329099 470817 1130793 319603 498636 566898 1068566 2106479 2075308 1275675 589200 330074 916973 1339366 1256550 1866506 1466078 2006445 766424 1233918 691044 2219578 918958 558700 1974198 262020 1963421 894638 429860
661652,548610 1091327 1839209 1441398
662733,587935 1940663 1824097 903208 2210376 2107285 1225911 826018 807650 662749
664421,2127620 1891900 1861801 1599949 1339346 831264 615258 1724247 1343636 1254518 205652 774607 1784302 1622595 1441600 1224141 2086110 1894276 1791559 1079717 840265 440955 397351 213749 1178422 848850 1151745 1770341 1378610 166462 92948 858233 1121143 1984898 2249584 1414903 2162726 107461 730524 1985484 64458 534680 2250537 1476808 1887960 227098 1405347 893489 1233777 1174752 842523 745466 381256 268880 2093594 17980 1497479 911937 1923993 1909964 1052982 1051790 103500 2195935 102485 1592657 443428 1659226 1232869 838235 2179473 1626086 1027990 2069744 2142325 1885084 1040048 919996 1278826 500003 389275 846263 170893 1712075 1211327 883446 2027972 2049963 2004058 2253398 1164796 1599487 2199451 1049799 1541381 2227789 1243087 2056711 1097990 748037 522573 1119563 998128 1423434 1979435 966877 615752 1498710 1762657 514828 2197299 1637467 613572 197437 1015724 323089 275122 1532247 1535940 995237 1922179 1159382 1625348 1378394 898219 820596 668086 2243062 1899226 2131845 1376544 1617497 1781873 23064 1163467 1296264 1901791 340799 257319 1387962 1679121 1571378 1433993 2112265 2196871 1904751 472743 1931793 2199917 1840956 515891 290415 626363 2158387 2258137 1120409 1413847 613678 1191335 2062946 1797052 1527580 86468 1639973 1130676 655312 160523 938398 2075942 867292 639526 1862342 1193841 1595092 153348 2110040 2156321 2120293 1853645 1558867 828444 149213 269654 2165274 1208280 845049 246306 1340436 2089282 2004908 1861308 658269 819163 1650339 1885332 132517 1184608 1318151 78455 1079210 2085243 209294 2130788 303670 2254045 1417233 679708 2159339 912706 1920354 1045692 1489468 235100 1600782 1861978 1804292 990723 681569 1965458 1960940 892865 1421154 357928 1405644 1470720 1496585 342669 1403774 1329463 1176858 1370883 1819015 424474 2155255 1934394 915136 1582535 700736 812839 1521379 1085026 2143944 1404720 99774 687836 1287622 574569 2026473 1970502 1283794 1229480 1658544 678524 1297485 1995372 1160429 757169 1272012 1625205 1154784 2070789 1559174 1912061 19948 825167 437438 473471 2164324 70813 195246 1814849 24516 286171 359906 806000 782193 1000142 263226 747463 783211 462294 1231781 2011584 1452792 1542039 1207977
668162,291097 1406742 388354 1195956 1580875 1136057 2052319 715198 260607 2132880 1877568 368200 1340114 668612 558731 1697774 1037923 788558 1073819 579856 1652839 296304 247423 1624681 1495425 1229169 490214 1855692 2077844 2182040 998432 1801681 980525 1192912 451615 1887574 1584894 1537543 397086 1388459 1116565 2143611 1734514 1682480 1573877 451495 1980545 2136985 1617840 1109115 435737 954390 828794 482578 2242803 2082262 774088 2158838 1137310 1130473 2015618 485723 303226 1314649 1793362 2242658 1782354 1556288 957620 2146415 2003414 1828995 719744 1169230 2198414 1014926 289629 2218505 829965 1195175 2209511 1956843 1322736 1376771 922200 237288 145772 1374285 248917 1396410 1346179 797270 1803938 1181712 1995015 1576194 980915 1003346 1800349 2090350 109793 474996 360920 986724 19015 577524 1204839 142461 1390372 364129 1791907 1392909 1257031 1237758 52427 1678417 1341497 1122765 695847 1513987 132612 1001498 472849 138956 118170 1745431 1424591 2206360 2211808 678130 887978 66711 2098686 450986 2138637 1805196 1437555 1018457 671191 883292 2131295 492076 2043822 484094 1773412 1791882 1267718 355261 1000139 1452618 1825859 1043524 369341 1148269 1441943 431340 706890 293353 473338 317626 663701 885168 1350415 753638 594378 478748 191066 143312 1276290 1232648 709246 2097999 1870041 162050 1440582 1052275 34908 380194 324374 1862778 1733600 1701455 1496536 1219424 985044 536060 727811 32460 1508416 48129 2122266 1120023 1589913 1948845 1497817 467007 1973260 2074784 1914836 1088369 762876 1861869 225275 953353 506321 346646 896031 580333 2222560 2133634 1190841 877398 26719 1657333 1907477 1034623 1236674 632825 440939 2029364 1907040 981966 1402516 788953 744275 581467 443870 2023112 1277601 1188845 729358 83112 1384297 1994714 1757240 1756871 1639048 1237382 1688870 1554391 597243 859284 2058420 669257 671771 1944765 1992160 1379932 1756694 506392 1326690 326995 62078 1031650 110572 936772 1351458 2134256 412679 1282092 649893 795231 1938519 1083119 882484 724817 680054 2063935 500154 118461 1586966 2150908 2218 1408003 1353463 858930 1028150 2046161 1684537 1253540 474373 533207 752402 1014468 1135959 424797 538039 1326091 1346619 637550 2092713 311623 729781 1722272 1463012 1461487 14395 1049716 690797 59726 392452 1269071 1142340 1452415 1072128 1573364 1557393 1120831 2064366 180173 595429 2001457 1358087 82002 46361 2014859 1437209 1568719 2001588 816797 921302 163718 386462 934461 488464 1486390 2189611 37529 1626126 1049424 1160769 1219934 58238 686109 173396 625799 253827 2188163 1661147 795473 413914 1958520 1179319 1540622 1989272 686138 2246538 337269 2218342 2018724 1148040 1330975 1193514 1052562 1523644 1108123 238334 1910294 907788 822177 1965409 1826895 160749 2016187 887398 609829 1474879 1768664 1532740 1150754 163481 948312 977078 993366 976563 2025484 2145608 1474578 931840 250996 2020717 869752 868110 860 1081067 599925 1422809 999558 330192 1794192 662939 814182 489680 1598041 1375457 1764861 353585 1336439 620962 1854023 1131961 2059740 340258 450767 930897 921306 846095 711330 498199 1965005 194155 1500973 313346 471942 562989 194373 169851 1724399 2077704 1827121 1177953 188452 1193062 877159 1603460 276534 1942741 510951 2084174 1764729 1380472 320768 2185659 185270 1322178 17553 1593250 1750051 719180
668279,1597978 93465 497897 2188369 1758258 927691 1910894 1800402 1475894 1465106 1706196 1032596 1997988 690650 447493 398145 2241729 2218184 1160775 871292 772409 1812362 2153306 1685861 1889647 1002333 1955456 1771502 1610550 1532287 1264228 966512 1251017 758747 357239 2159497 1248812 535052 334503 179206 1710773 1228733 1960867 1712440 980055 622397 384911 1726849 1649814 1397106 1276268 1955510 1695151 1348246 1248683 2114320 1983801 195115 1434148 1638239 1091745 2117372 1688837 1480132 1442721 1091997 564742 1325558 1197898 108045 1987701 1888275 1799906 884851 1606580 1920710 919417 1517279 449188 114010 2175797 2104991 449233 1213483 1584473 704353 1949421 1387394 96450 1467956 911213 685415 67688 1713941 984819 498908 1121158 974713 1242101 1195076 2030664 1627696 1154125 1635628 986527 979195 708764 680120 402870 359463 264453 228296 1961034 1457113 1048427 766608 1603951 2052043 120853 308937 617724 167815 777836 449246 2083468 1296513 472024 2245118 132080 1070723 933050 1077590 453045 1169418 1793768 212971 1809965 1451661 2056894 1263746 173312 533454 1752083 1725572 1686091 1291861 2060639 638890 707826 281499 1694532 1241406 2169221 389348 174126 1156468 187625 406333 1911145 735016 2069415 129688 1577661 799236 1523575 1643319 1082654
671348,1578398 994117 353890 1229073 1159368 1051491 521643 470869 2204337 804904 1546103 407804 1943921 712303 1996673 1202613 1142452 877147 371987 1383334 541599 215789 470613 1722996 230842 324019 1975343 931352 665190 1533202 540992 783295 2000384 1318431 1051028 94345 213692 2022928 1750664 905126 2014151 2165824 139103 848671 601296 1277776 1055335 2252463 1310969 475092 2154501 876195 1318198 1387412 1974718 634866 1131437 1674539 1971490 1179830 229500 1194173 2211144 2073214 233970 1475337 623205 1630938 1323187 600253 1526904 47886 417832 1501256 1221166 693403 396840 2164665 2151961 1483632 1323082 974236 232234 1170146 815477 475188 2197101 2012431 1881254 339675 1067539 2173305 1295296 2041660 231713 684766 2026639 1706905 1518937 1747476 288516 1017732 370291 110676 1028406 1115517 500045 1161332 579818 1223945 786320 600719 527571 1054502 912950 892379 710821 786992 1217617 1387969 115384 946130 1405935 1577104 2132817 292626 2016545 2066266 1477146 716949 65591 1612630 1276885 717577 1588725 942241 962742 2061152 1908468 940079 841379 272544 2100041 257002 1966255 1260638 961366 896491 194839 18846 1335679 258359 2230704 645661 916195 1813399 1210284 369202 30559 1670838 772402 537469 995384 1087834 487223 1967179 1737066 1708416 325788 654974 312848 1506020 2078003 963322 640983 1818808 1546511 3955 1364077 2181164 1892344 2241213 351450 436336 480285 2230195 985106 356739 1006467 314668 1293119 1599978 1955514 1131997 1187159 909963 253500 1052015 2208283 1402919 1783637 1240995 910650 1466466 1370696 2027802 1976876 1880367 1766406 89055 747297 1278604 606064 319231 1234365 374633 1817961 481377 1401475 1689085 40831 140254 2242838 1746119 47782 1798469 2218643 1610688 2191497 263580 1030418 462501 100586 458934 863181 1664450 549612 2071592 1678053 2033674 1287524 1826285 2034455 217155 784262 1443654
676917,1982971 1183557 1486285 1329554 1339715 1045897
677893,884919 730575 570657 403591 398588 1673016 1457435 1278621 1174564 1569650 1575102 2211403 1993764 916150 1479210 1138907 645325 653388 54638 1377335 1539326 611144 1653696 1160915 2154360 1599402 1000216 882268 2242425 222727 765729 1822786 1703269 1606034 1543513 1136807 1030529 949604 1853078 1230777 101720 900984 454182 1944180 1612089 972899 887811 1836473 871773 384710 348970 67599 1840310 501802 271207 975281 2006504 1078645
681265,487385 2020232 1005295 1469168 761945 1085354 2140543 757906 48892 605178 2105749 2222892 298399 366854 1703810 308907 566295 1636307 1860710 1164435 1465288 1408885 31739 639959 2032887 1922919 576759 2063601 440180 257177 2003402 762693 2145715 1048116 2047866 1225355 1082663 1004005 1961789 1404355 7656 573625 76137 2101701 618031 1183567 450450 853824 1322652 1243386 1397888 514848 887560 464477 957264 52043
682483,838473 68050 1116306 1988926
684011,2157788 968114 379477 55834 952354 2154894 2240809 2013974 1011043 1617418 2092610 453699 743259 555802 2160877 454744 938535 831899 848548 927368 574911 2140150 29235 1671576 1269038 1516207 189727 1462642 78264 1848369 2182442 148200 2203973 113067 47258 1329890 1906842 2234684 2196805 35881 985961 1962917 1424212 117784 2164171 2083234 1606179 1434432 1106656 1014301 1754765 264712 1365328 1107009 2088518 1403617 610444 2019627 1666177 1688377 1615477 1445403 1443195 1696855 751053 1093559 998182 1020815 1806497 2032596 1764503 816614 788930 1106210 1006630 2145318 376229 1942340 1561139 285899 742533 1907303 1655905 2211615 2098609 662794 1158879 229849 2126215 2201449 1959576 1624597 2219409 1534164 1252724 1828250 1745213 823789 1684868 1634501 1631898 66290 518765 367167 1285024 1130919 1915665 1125383 199128 1285603 1817124 1710686 1051129 607546 1300874 512956 1220768 1315969 490100 1862792 271009 767480 1738997 899269 2041669 1279801 1859847 612815 1835248 1755525 1717486 1981824 57998 606322 1305062 1848910 448289 1360368 854132 93254 1941032 168910 791713 638475 57569 129465 2007890 466838 787612 260992 1471526 420112 809867 250033 1708836 916222 1661454 2079725 2019499 1786636 914866 2205641 2036244 44611 1883098 2058699 2181496 2146027 1420959 941424 814426 1950699 1249144 200385 436184 1391413 1212975 1911902 1742159 912044 364803 325657 683256 1677554 1265375 1715097 1456271 28242 1773610 2081238 212853 1717080 1463444 1231009 2210881 1122625 1033553 1422264 1878103 1441396 1670727 1451853 811765 996774 495094 2174674 1995257 447639 2250945 54010 1422405 685644 1905560 955745 993530 510081 160987 62225 1267266 956805 689754 1776168 1274212 1225455 359829 237580 1391558 1175567 584583 526565 1222383 314882 2108000 1550449 259756 2041220 1627595 653064 1530184 1543668 9831 293963 831956 2020328 131175 2050121
688076,681763 422367 1324800
690472,1148079 344596 1259210 678293 1424038 729688 383277 2250319 1714178 158833 1186906 1081823 146803 1459451 915773 496879 300542 1024759 694504 1593720 554903 352760 2217486 1973817 1899985 493003 1795622 1832342 1491405 943590 940892 11263 1963071 1580232 1532305 446524 960854 817532 1508288 1216897 787792 714564 655166 1890723 1189316 985827 59198 2067974 1758080 55192 1248118 771757 1715113 596462
692266,876677 1522774 2051508 891363 191741 1285153 11328 2170606 2183154 1759830 1196948 1831373 1228509 241708 847620 448794 1069592 1143681 1813211 190813 1643419 778095 453113 225120 2081613 1924236 1515881 1479151 1463420 800565 366178 1755609 1823387 660304 1385225 102018 1825035 1598696 1484792 378702 826944 2255258 1648382 1285318 329218 2137865 1988187 480810 759234 568623 1712791 1162952 793797 1157321 265131 1299212 1565174 53701 506429 897753 2249951 305575 1310096 637858 18180 436708 1965092 1933147 1145019 836057 2228600 1668201 158996 1427077 423116 1782709 814530 865182 2060964 201153 186258 1110869 1281771 672923 1662104 1609247 2153501 1325088 402031 1307516 1132224 2060301 199605 1829084 1445829 1004885 432758 1721385 1018195 131726 1211131 1913070 874909 2233445 1453962 539189 837390 1844103 971305 332903 1890209 2250786 2117108 1084775 24883 692739 705772 1864426 1170941 1202885 804512 1088507 685600 246079 1718484 969526 1807512 646766 1205412 482507 935884 1556925 471353 1927872 751378 863610 332693 1220543 1853888 1789164 2079856 1241555 72609 277679 424970 279471 1932020 1041898 683970 98048 775570 222006 141654 993927 2021494 1504265 538448 52080 1781020 983974 979043 958124 901702 898444 892090 865420 842784 83130 768899 743271 627450 62025 605908 57899 566402 554087 379312 337706 305060 300041 29151 239341 237810 237482 2253063 2247595 2221727 2219899 2195599 2153673 2149669 214696 2103627 2094019 2093948 2088978 2057141 2004350 197514 1956034 1938680 1901711 1854855 1842877 1812726 1797645 1768445 1722756 1716373 170179 1667895 1649000 1632280 1624097 1620651 1608812 1579904 1565397 1533475 1519573 1509922 1486263 1471308 1453530 130801 1304667 1250348 1231006 1227649 121355 1210067 1182675 1175386 1156528 1141291 1119694 1106587 1070770 10564 1026459 1116111 700361 1965901 305472 1676321 1517814 841594 362656 1664951 1385998 11882 945146 707329 702284 593942 1941549 1931936 1350700 913981 456815 1362032 502634 283307 1680600 1568121 1229186 1479649 1798163 988796 975658 917925 889029 81350 762613 755780 739197 678584 639065 613224 554662 505425 484105 444280 280441 2251167 222320 2032268 1800822 175062 1716491 1708869 1701251 1676650 166900 1617674 1553343 1513476 150512 1479739 1412676 1401989 1393673 1355911 1300604 1300521 128900 1115514 1079136 1015340 1410893 1881126 416111 2069160 1685456 1380519 1261582 1303929 1089862 477764 421128 1138268 1124026 448583 1825560 104694 73026 1016559 1270768 1258520 958235 1226371 2171959 706610 126786 1143666 1038955 640207 844912 2091143 1942873 2013235 1977176 1259058 1963022 1140211 885309 723136 64320 504108 392781 2222461 2179355 2137703 2093992 2085910 2011640 2006319 1950116 1822952 1812684 1609007 1572536 1475148 1451926 1409581 1350784 1313264 1190636 1163625 1453517 726573 979651 2033224 1329345 1336420 2240023 1083192 1121846 1676196 705218 582326 48163 273165 710533 1147510 1862822 2160030 1231405 267487 1400220 1314964 395422 78758 391954 1995664 502299 709577 525766 802577 277138 613304 2029124 1992547 1021524 2086277 1593379 949711 1342287 745667 2163713 924076 1613615 1812204 748372 738089 128257 818892 1538973 1593930 1262546 2054594 423612 902593 684019
692919,952641 775083 503813 285711 2007930 150853 1090268 1050015 849550 422280 278370 2166234 1733027 1650271 22827 2037122 952129 70159 109713 513938 185285 959265 226706 627764 473236 2152900 346901 1662806 737197 420296 495963 1857639 1598612 543173 514670 1329187
699675,20538 2110312 1217990 1111873 1713472 1766253 1919186 1217100 318561 1468114 426894 1710300 2006791 207526 1768454 1672273 1742749 819857 1894471 1641965 1158866 2202228 253127 734098 1736165 1201734 622895 335388 2061466 1296994 102366 391166 222795 2134182 707284
700041,704709 2097869 1901674 319052 1985532 1722220 1726263 1739934 1085379 87444 723815 1610461 1804012 1777731 1771991 1500846 1225839 1825113 227344 77397 1443699 1797284 96574 2244405 1462011 1906905 1028951 1519038 1049760 1824358 837814 1902268 1638074 1576609 1472176 1198572 1030819 1225215 775236 903675 124103 1797892 1768576 1976552 18004 2012284 1202980 2221388 214806 1215785 72711 2062051 618198 435748 1939132 988959 164133 974379 254253 1222218 1081464 2128287 160090 534726 1358754 914535 90564 1859655
703162,1272963 294769 198395 1543889 142824 2060340 355922 1961967 1531057 264843 1706371 1181782 1969254 591846 757206 1248717 398513 361038 232394 77400 1949976 811480 1403487 743232 662450 1769577 2243020 554229 1834927 2079529 2003720 1057143 1181450 655076 1489584 2231341 299566 1905961 1577638 133065 162070 584934 1461615 1313320 1438123 1140001 705159 2117197 1897142 78261 2088752 1851722 741271 292329 270549 24370 954659 766847 1047914 1490975 18970 1411748 367600 82955 1884020 1511899 94195 1105821 811022 975704 1698442 722583 189770 1342375 2128107 2176763 1090210 598739 1992211 2060676 1204870 2096041 1858819 1930944 136634 822816 2015756 1659744 1574310 692056 831214 1861589 1850835 600036 587994 1945866 1268210 2194273 880255 348070 1915930 460816 2184304 1952191 432079 1137264 654071 1967892 2101523 1842785 1312455 1210374 1078121 105856 2126448 1746704 615547 528220 612033 312150 180042 1410930 1907324 111294 107708 714630 427881 2054323 1841367 773365 1036175 835667 1088342 524065 544071 1319237 1297524 2064085 809565 504700 494065 340169 263439 1705068 107538 1022665 2056344 954604 63793 323143 267692 1629965 851458 433498 547307 2077890 15903 1542970 78781 1393246 175959 2242471 2058003 545663 2025507 1412097 1082541 578782 412565 373703 432028 1242628 1034801 1878528 1572597 1429540 847724 1569440 1534515 1156782 493954 1349670 1286374 766607 727307 572238 1868358 1913541 516913 1842210 160164 1182369 785807 446080 1528473 1635141 22370 373261 283128 780834 1962413 857293 509646 608756 1860322 636701 1457223 1290066 1121179 1742412 2068938 903605 1960982 685556 1587298 1192389 1493157 87479 324182 1664159 782012 423945 1835216 1423935 1326277 1030507 2171908 188150 1626487 1636711 1300669 1177262 2258081 866194 207194 1600259 967702 1969942 6891 1897208 1036630 413427 546443
704468,675764 1877390 2125167 1972355 1309539 1798095 318981 671378 351165 2160593 1599115 623737 1132662 1036684 1984009 553163 2158787 997156 460353 411972 2042603 1055667 1321935 1769138 581916 527794 2099555 2051352 700419 983793 552458 958421 1905639 1744610 1431851 1736235 2200189 828044 674895 403691 1921848 1912454 1067139 1019478 1336007 709657 518674 1027385 860475 1633913 1354205 1039198 981652 1886470 2071012 2232817 1735713 1681347 1618704 1202366 1153117 308591 1859298 1020549 1632602 1088516 1811800 1499182 1632735 893235 278768 1853082 1189771 1552962 585330 484340 2224033 54571 389002 267609 2006986 1456086 1222295 1179512 116580 726778 1368747 1363370 978071 411581 1965830 2222182 1924797 1779110 1109351 856181 1229801 1149162 230751 788598 706924 599627 1844249 1131869 1124426 382146 255497 1527480 1809374 721091 323617 2041990 1680733 868861 429955 317318 204622 1448565 2948 2041301 1090033 1585857 1048299 62476 95059 616449 185271 1560123 1935913 308642 2142013 1832814 1669245 1547290 1146415 2041972 456787 1292985 987839 98198 864668 859684 784988 610822 399871 313143 303459 286054 255764 2206746 16884 1180076 1094445 1026482 607707 56797 480943 441498 385108 2173716 1270431 269727 2243150 697203 56160 284505 1259992 1746986 1589785 87264 777522 611963 548363 489184 1469370 1444792 1695247 1256963 2075204 777288 1520783 1527650
705998,1736894 2029339 1560116 800935 1890595 1800795 898372 85688 447418 344321 322527 292520 1976352 168176 1577759 1548709 1538777 1333862 1014417 787521 479642 459213 2206200 124989 1683290 1577398 2129134 2212681 892619 900881 1193106 121856 180790 999204 67987 2128785 2046688 1030965 731225 862466 1817345 829203 872420 311369 1589390 888361 1878870 1831735 961168 408355 1866513 1363848 1185749 1093502 1727682 1639082 422570 625922 1930337 1161532 647945 578151 1766685 1275017 385455 1341629 1776968 1172754
706718,1853289 830664 452817 630298 513348 1410894 498386 1912134 1396187 435132 2070589 783027 352059 352114 159931 267565 2187681 1246108 973501 590830 1737302 1061315 830664 630298 513348 498386 452817 1912134 1853289
